Sample File,C:\Users\Atila_LT2\Documents\Beacon_Calibration_Tests\Test_0321.1.A21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample Time,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Density,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stokes Correction,off,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lower Channel Bound,0.486968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Upper Channel Bound,20.5353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample #,Date,Start Time,Aerodynamic Diameter,<0.523,0.542,0.583,0.626,0.673,0.723,0.777,0.835,0.898,0.965,1.037,1.114,1.197,1.286,1.382,1.486,1.596,1.715,1.843,1.981,2.129,2.288,2.458,2.642,2.839,3.051,3.278,3.523,3.786,4.068,4.371,4.698,5.048,5.425,5.829,6.264,6.732,7.234,7.774,8.354,8.977,9.647,10.37,11.14,11.97,12.86,13.82,14.86,15.96,17.15,18.43,19.81,Event 1,Event 3,Event 4,Dead Time,Inlet Pressure,Total Flow,Sheath Flow,Analog Input Voltage 0,Analog Input Voltage 1,Digital Input Level 0,Digital Input Level 1,Digital Input Level 2,Laser Power,Laser Current,Sheath Pump Voltage,Total Pump Voltage,Box Temperature,Avalanch Photo Diode Temperature,Avalanch Photo Diode Voltage,Status Flags,Median(µm),Mean(µm),Geo. Mean(µm),Mode(µm),Geo. Std. Dev.,Total Conc.
11,3/21/20,8:31:43,dM,0.00222944,8.02E-05,0.000108284,0.00014274,0.000188153,0.000272532,0.000315567,0.000405334,0.000506024,0.000588463,0.000801987,0.000938037,0.00116494,0.00142222,0.00171509,0.00205795,0.00252609,0.00313208,0.00395232,0.00496156,0.00623781,0.00804158,0.00997133,0.0117175,0.0148521,0.0184007,0.0212295,0.0287707,0.0341973,0.0432473,0.0510867,0.0633411,0.0803536,0.0944481,0.119797,0.130899,0.160201,0.19543,0.229727,0.286603,0.348839,0.439467,0.593179,0.738994,0.90447,1.11347,1.29047,1.45206,1.70181,2.02726,2.33531,2.77587,108577,121406,24776,25917,983.8,4.98,3.97,0,0,0,0,0,75,74.7,2.521,2.715,26.6,23.1,234,0000 0000 0000 0000,15.5192,14.7867,14.0237,19.8096,1.4326,17.3573(mg/m³)
12,3/21/20,8:32:43,dM,0.0022367,7.95E-05,0.000109944,0.000154968,0.000204764,0.000242405,0.000312369,0.000417848,0.000511706,0.000619014,0.000802571,0.000967712,0.00115057,0.0014668,0.00180499,0.00215578,0.00260703,0.00302372,0.00404088,0.00496156,0.00655096,0.00753389,0.00961354,0.0115727,0.0142652,0.0173603,0.0226129,0.0270998,0.0349357,0.0408153,0.0536235,0.064698,0.0740896,0.0915227,0.116271,0.138107,0.15525,0.18334,0.226775,0.290265,0.354899,0.433357,0.560516,0.736098,0.922434,1.07669,1.35547,1.49669,1.80831,2.07748,2.47635,2.74738,108986,120819,25017,25923,983.5,4.97,3.97,0,0,0,0,0,75,74.7,2.519,2.714,26.6,23.1,234,0000 0000 0000 0000,15.5877,14.8387,14.0902,19.8096,1.42719,17.6599(mg/m³)
13,3/21/20,8:33:43,dM,0.00221432,8.10E-05,0.000107454,0.000147116,0.000199812,0.000254297,0.000324176,0.000394956,0.00049807,0.000644395,0.000738412,0.000949617,0.00117662,0.00143225,0.00174828,0.00208198,0.00268371,0.00307393,0.00386376,0.0048069,0.00605598,0.00765925,0.00990132,0.0121228,0.0136783,0.0171374,0.0217275,0.0262987,0.035873,0.041626,0.0484186,0.0641553,0.0728099,0.0959526,0.105899,0.135146,0.161479,0.183538,0.22284,0.276225,0.36361,0.478949,0.607761,0.714385,0.917943,1.07669,1.34164,1.55848,1.78701,1.99555,2.34843,2.96717,107956,121697,24457,25944,984.3,5,4,0,0,0,0,0,75,74.7,2.52,2.714,26.6,23.1,234,0000 0000 0000 0000,15.5556,14.8531,14.1039,19.8096,1.42643,17.7436(mg/m³)
14,3/21/20,8:34:43,dM,0.00223135,7.85E-05,0.000111188,0.000154195,0.000206041,0.000258261,0.000325159,0.00040686,0.000531401,0.000634525,0.000766992,0.000960474,0.00115776,0.0014055,0.00171232,0.00223473,0.00250266,0.00303957,0.00394904,0.00507146,0.00607113,0.00763417,0.0100802,0.0124221,0.015415,0.0177765,0.0227604,0.027878,0.0366399,0.0406744,0.0521364,0.0660007,0.0742244,0.0926929,0.1115,0.136433,0.169465,0.193052,0.225791,0.292402,0.368913,0.470488,0.619426,0.72886,0.887405,1.08895,1.30568,1.52072,1.7934,1.96119,2.42715,2.75552,108366,120802,24949,25866,984,5,4,0,0,0,0,0,75,74.7,2.518,2.715,26.6,23.1,234,0000 0000 0000 0000,15.5087,14.7811,14.0221,19.8096,1.43118,17.5665(mg/m³)
15,3/21/20,8:35:43,dM,0.00224361,8.07E-05,0.000112641,0.000153809,0.000196298,0.000263216,0.000323192,0.00041327,0.000523826,0.000601153,0.000782156,0.000952513,0.00119279,0.0014668,0.00174137,0.00215921,0.00254526,0.00327745,0.00434919,0.00514472,0.00646509,0.00789742,0.00987021,0.0123448,0.0149,0.0185791,0.02241,0.0275805,0.0349357,0.0456794,0.0511742,0.0611158,0.0784003,0.0949496,0.11596,0.138879,0.160521,0.192854,0.241041,0.27653,0.359823,0.444167,0.610677,0.766498,0.961954,1.10344,1.33196,1.64601,1.80831,2.05369,2.49931,2.93054,109026,120795,25069,25889,983.2,4.98,3.98,0,0,0,0,0,75,74.7,2.522,2.714,26.6,23.1,234,0000 0000 0000 0000,15.5456,14.846,14.0971,19.8096,1.42689,18.157(mg/m³)
16,3/21/20,8:36:43,dM,0.00222868,7.91E-05,0.000112952,0.000154324,0.000193264,0.000258658,0.000308926,0.000397398,0.000477238,0.000604444,0.000768741,0.000974226,0.00121883,0.00145342,0.0017801,0.00208884,0.00259425,0.00305015,0.00401464,0.00495342,0.00636408,0.00763417,0.00956687,0.0124317,0.0149599,0.0171968,0.0230555,0.027466,0.03397,0.0426834,0.0520052,0.0657293,0.0784677,0.0894332,0.11513,0.131285,0.157166,0.18552,0.240549,0.276836,0.359823,0.454978,0.543018,0.715108,0.853274,1.10121,1.22546,1.54646,1.76784,2.12242,2.44683,2.72703,108442,120744,25123,25926,984.6,4.99,4,0,0,0,0,0,75,74.7,2.519,2.717,26.6,23.1,234,0000 0000 0000 0000,15.6212,14.846,14.09,19.8096,1.42995,17.4786(mg/m³)
17,3/21/20,8:37:43,dM,0.00224955,8.07E-05,0.000110255,0.000152651,0.000208118,0.000255685,0.000327619,0.000419985,0.000506024,0.000603504,0.000764658,0.000966265,0.00114878,0.00146903,0.00173169,0.00210086,0.00257934,0.00331181,0.00387032,0.00516914,0.0061974,0.00816067,0.00939576,0.0119202,0.0150078,0.0179846,0.0229264,0.0268938,0.0340552,0.0419785,0.0523114,0.063504,0.0771879,0.0915227,0.11513,0.13772,0.160521,0.190475,0.226283,0.288739,0.376488,0.462498,0.588513,0.723794,0.921536,1.04883,1.3043,1.55333,1.78701,2.04841,2.47963,2.8125,109630,121419,25076,25905,984,5,4,0,0,0,0,0,75,74.7,2.519,2.714,26.6,23.1,234,0000 0000 0000 0000,15.578,14.8328,14.0781,19.8096,1.42914,17.7328(mg/m³)
18,3/21/20,8:38:43,dM,0.00222081,7.61E-05,0.000107766,0.000149176,0.00018943,0.000252117,0.000322208,0.000405334,0.000502994,0.000638755,0.000745994,0.000980017,0.00117033,0.00135757,0.00158784,0.00207168,0.00248137,0.00305279,0.00359481,0.00497377,0.00596506,0.00789742,0.00930242,0.0117947,0.0145886,0.0178805,0.022244,0.0269854,0.0330043,0.039758,0.0523551,0.0589447,0.0737529,0.0931944,0.103824,0.125236,0.14918,0.186511,0.242271,0.28233,0.341263,0.442757,0.550018,0.721622,0.86495,1.04103,1.30015,1.52072,1.78062,1.98497,2.26971,2.67412,108548,121768,24870,25957,984.3,4.99,3.99,0,0,0,0,0,75,74.7,2.519,2.716,26.6,23.1,234,0000 0000 0000 0000,15.5207,14.8015,14.0517,19.8096,1.42803,17.0758(mg/m³)
19,3/21/20,8:39:43,dM,0.00224532,8.64E-05,0.000116374,0.000157542,0.000191986,0.000257667,0.000308926,0.000410523,0.000523826,0.000636875,0.000767575,0.000929351,0.00113979,0.00139992,0.00183957,0.00208884,0.0026262,0.00322459,0.0037752,0.00481097,0.00613174,0.00801651,0.0100569,0.0119105,0.014361,0.0178359,0.0231477,0.0274889,0.033828,0.039053,0.0521801,0.0632326,0.0740896,0.0926093,0.113885,0.142225,0.160361,0.199394,0.2344,0.277446,0.360959,0.473308,0.576264,0.708594,0.935907,1.12351,1.32366,1.5293,1.85943,2.11977,2.50915,2.77587,108920,121426,25286,25936,984.3,5,3.98,0,0,0,0,0,75,74.7,2.517,2.714,26.6,23.1,234,0000 0000 0000 0000,15.5965,14.8379,14.092,19.8096,1.42596,17.9249(mg/m³)
20,3/21/20,8:40:43,dM,0.00227011,8.14E-05,0.000112537,0.000161918,0.000200132,0.000242008,0.000327619,0.000416322,0.000509054,0.000639695,0.000825901,0.000997388,0.00119907,0.00148017,0.00194469,0.00230339,0.00278595,0.00329067,0.00406384,0.00502262,0.00653581,0.0085054,0.00997133,0.0122001,0.0156306,0.0189953,0.0219673,0.0292056,0.0357594,0.0437408,0.0543671,0.0655122,0.0825763,0.0969556,0.114819,0.13476,0.163715,0.188691,0.233908,0.27531,0.375352,0.478949,0.595512,0.778078,0.938601,1.11125,1.35132,1.48982,1.74228,2.0907,2.50259,2.86134,110943,120939,25080,25858,983.8,4.98,3.99,0,0,0,0,0,75,74.7,2.522,2.716,26.6,23.1,234,0000 0000 0000 0000,15.5538,14.813,14.0527,19.8096,1.43149,17.9578(mg/m³)
21,3/21/20,8:41:43,dM,0.00230256,8.21E-05,0.000113678,0.000151364,0.000200611,0.000252513,0.000333522,0.000432804,0.000550339,0.000652385,0.000887727,0.00101621,0.00136524,0.00158718,0.0019931,0.00246988,0.00285197,0.00359198,0.00444759,0.00575525,0.00733384,0.00870597,0.0110291,0.0135899,0.0168882,0.0196641,0.0243097,0.0275805,0.0349925,0.0434236,0.0546732,0.0679004,0.0840581,0.099463,0.115648,0.130641,0.164833,0.198007,0.240795,0.285077,0.376867,0.460148,0.581514,0.71728,0.901776,1.15026,1.35271,1.58937,1.75293,2.0114,2.41403,2.73924,113246,121549,24833,25910,984,5,3.99,0,0,0,0,0,75,74.6,2.52,2.718,26.6,23.1,234,0000 0000 0000 0000,15.4454,14.7555,13.9882,19.8096,1.43579,17.7272(mg/m³)
22,3/21/20,8:42:43,dM,0.00223134,7.83E-05,0.00010704,0.000151621,0.000198535,0.000249937,0.000315567,0.000404113,0.000500722,0.000632645,0.000780407,0.000961922,0.00119997,0.0014512,0.00173445,0.00213003,0.00279872,0.00312415,0.00427047,0.00484353,0.00648025,0.00837377,0.0102124,0.0119974,0.0145886,0.0188021,0.0215431,0.0265505,0.0359867,0.0418727,0.0527925,0.0646438,0.0778615,0.0963705,0.113781,0.132186,0.166111,0.194439,0.226037,0.287518,0.352247,0.458268,0.585013,0.759984,0.873932,1.05886,1.29185,1.56706,1.81896,1.96383,2.44683,2.73924,108991,121889,24888,25840,983.2,5,3.99,0,0,0,0,0,75,74.7,2.52,2.714,26.6,23.1,234,0000 0000 0000 0000,15.5317,14.8005,14.0425,19.8096,1.43104,17.5524(mg/m³)
23,3/21/20,8:43:43,dM,0.002262,8.18E-05,0.000120834,0.000151879,0.0001955,0.000245378,0.000329587,0.000387021,0.00051966,0.000642515,0.000832317,0.000987979,0.00117662,0.0014824,0.00172892,0.00221757,0.00264963,0.00332767,0.0040212,0.00499413,0.00596506,0.00786608,0.0101658,0.0134548,0.0156426,0.018698,0.0231109,0.0276034,0.0367535,0.0422252,0.051874,0.0632868,0.0779288,0.0947824,0.119694,0.135275,0.174576,0.199593,0.242025,0.286908,0.349596,0.493519,0.610094,0.741165,0.981714,1.17255,1.33058,1.7078,1.90416,2.26779,2.42715,2.98345,109735,121313,25545,25844,984,4.99,4,0,0,0,0,0,75,74.7,2.518,2.715,26.6,23.1,234,0000 0000 0000 0000,15.5668,14.848,14.1068,19.8096,1.42413,18.6453(mg/m³)
24,3/21/20,8:44:43,dM,0.00224839,8.18E-05,0.000112641,0.000156641,0.000196618,0.000264604,0.000331554,0.000402892,0.000502237,0.000638285,0.000792072,0.000918494,0.00121075,0.00147683,0.00170956,0.00213347,0.00263259,0.00336203,0.0038736,0.00472549,0.00642469,0.00772192,0.00988577,0.0122966,0.0157743,0.0175981,0.0222993,0.0290453,0.0349357,0.0408858,0.0520052,0.0606816,0.0761776,0.0889317,0.112537,0.136948,0.160521,0.181556,0.228743,0.274089,0.364747,0.456858,0.599595,0.74985,0.879321,1.07892,1.24759,1.55505,1.76145,2.1277,2.37139,2.76773,109595,122224,24630,25901,983.8,4.99,3.99,0,0,0,0,0,75,74.7,2.523,2.718,26.6,23.1,234,0000 0000 0000 0000,15.573,14.8232,14.07,19.8096,1.42897,17.557(mg/m³)
25,3/21/20,8:45:43,dM,0.00222871,8.07E-05,0.000110774,0.000149562,0.000208916,0.000246171,0.000329095,0.000403503,0.00049504,0.000640165,0.000778657,0.000952513,0.00119458,0.00141664,0.0017303,0.00223817,0.00268158,0.00307922,0.00396872,0.00504297,0.00615194,0.00808546,0.00985466,0.0117464,0.0139178,0.0179697,0.0215246,0.0279238,0.0337996,0.0422604,0.049687,0.0601388,0.0750326,0.09286,0.113055,0.140166,0.157965,0.186511,0.234892,0.279277,0.365504,0.478009,0.621759,0.704975,0.909859,1.15026,1.26834,1.45378,1.74654,1.93475,2.28283,2.60492,108332,121325,24716,25898,984.3,4.98,4,0,0,0,0,0,75,74.7,2.521,2.719,26.6,23.1,234,0000 0000 0000 0000,15.4119,14.7077,13.9503,19.8096,1.43137,17.1323(mg/m³)
26,3/21/20,8:46:43,dM,0.00227058,8.68E-05,0.000114404,0.000157285,0.000206201,0.00025945,0.000320486,0.000396788,0.000519281,0.000646275,0.000813653,0.000939484,0.00116315,0.00148017,0.00185617,0.00220727,0.00261768,0.00316116,0.00426719,0.00499005,0.00607618,0.00770312,0.00980021,0.0126054,0.0158342,0.01739,0.0215062,0.0290911,0.0380317,0.0441285,0.056554,0.0646438,0.0802189,0.0952839,0.115752,0.136562,0.167708,0.1988,0.222102,0.287824,0.369292,0.477069,0.586763,0.720175,0.935008,1.12351,1.24482,1.53445,1.77636,2.05898,2.51899,2.80436,110050,121358,25342,25898,983.5,4.99,3.99,0,0,0,0,0,75,74.7,2.519,2.714,26.6,23.1,234,0000 0000 0000 0000,15.5755,14.815,14.0523,19.8096,1.43239,17.8059(mg/m³)
27,3/21/20,8:47:43,dM,0.00225172,7.99E-05,0.000111396,0.000157156,0.000202208,0.00025727,0.000314337,0.000394346,0.000503373,0.000662256,0.000818902,0.000981464,0.00117213,0.00135534,0.00180084,0.00220727,0.00274974,0.0033171,0.00411303,0.00530753,0.00642974,0.0079789,0.00989355,0.0130012,0.015415,0.0182224,0.0233137,0.0289538,0.0336576,0.0421547,0.0506493,0.0643181,0.0767838,0.0942809,0.118553,0.133216,0.165153,0.201376,0.227021,0.280193,0.346945,0.464378,0.592596,0.740441,0.860459,1.06666,1.30568,1.48296,1.82961,2.12242,2.27627,2.78808,109555,121620,25149,25899,983.8,4.97,3.98,0,0,0,0,0,75,74.7,2.519,2.72,26.6,23.1,234,0000 0000 0000 0000,15.5724,14.8013,14.0404,19.8096,1.43225,17.5158(mg/m³)
28,3/21/20,8:48:43,dM,0.00227738,7.85E-05,0.000110462,0.000154582,0.000200611,0.000256874,0.000316551,0.000404113,0.000512463,0.000643455,0.000786822,0.000993045,0.00117213,0.00139992,0.00179116,0.00214033,0.00276039,0.00329067,0.00415239,0.00511623,0.00653581,0.00794756,0.0100413,0.0121325,0.0153312,0.018267,0.0232584,0.0291598,0.0337996,0.0407096,0.0531861,0.0630155,0.07968,0.099881,0.107662,0.134117,0.163396,0.186709,0.229727,0.288739,0.384442,0.443227,0.61301,0.72307,0.912554,1.05886,1.34717,1.51214,1.74441,1.95326,2.49603,2.71889,110871,122370,25088,25903,984.3,5,4,0,0,0,0,0,75,74.7,2.523,2.718,26.6,23.1,234,0000 0000 0000 0000,15.5043,14.7852,14.0248,19.8096,1.43194,17.5389(mg/m³)
