Sample File,C:\Users\Atila_LT2\Documents\Beacon_Calibration_Tests\Test_0315.1.A21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample Time,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Density,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stokes Correction,off,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lower Channel Bound,0.486968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Upper Channel Bound,20.5353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample #,Date,Start Time,Aerodynamic Diameter,<0.523,0.542,0.583,0.626,0.673,0.723,0.777,0.835,0.898,0.965,1.037,1.114,1.197,1.286,1.382,1.486,1.596,1.715,1.843,1.981,2.129,2.288,2.458,2.642,2.839,3.051,3.278,3.523,3.786,4.068,4.371,4.698,5.048,5.425,5.829,6.264,6.732,7.234,7.774,8.354,8.977,9.647,10.37,11.14,11.97,12.86,13.82,14.86,15.96,17.15,18.43,19.81,Event 1,Event 3,Event 4,Dead Time,Inlet Pressure,Total Flow,Sheath Flow,Analog Input Voltage 0,Analog Input Voltage 1,Digital Input Level 0,Digital Input Level 1,Digital Input Level 2,Laser Power,Laser Current,Sheath Pump Voltage,Total Pump Voltage,Box Temperature,Avalanch Photo Diode Temperature,Avalanch Photo Diode Voltage,Status Flags,Median(µm),Mean(µm),Geo. Mean(µm),Mode(µm),Geo. Std. Dev.,Total Conc.
11,3/15/20,11:10:08,dM,0.000157103,2.80E-05,3.00E-05,3.28E-05,3.75E-05,4.62E-05,4.57E-05,5.89E-05,6.86E-05,7.57E-05,7.76E-05,9.26E-05,0.000129338,0.000156043,0.000193639,0.000178504,0.000193823,0.000232593,0.000232875,0.000333756,0.000343458,0.000344729,0.000474455,0.000443989,0.000479099,0.000520215,0.00046111,0.000640874,0.000596464,0.00088116,0.00122468,0.00146548,0.000942959,0.00117015,0.00155581,0.00205937,0.00175694,0.00218026,0.00270556,0.00244177,0.00492389,0.00658026,0.0064159,0.00723794,0.00808365,0.00780213,0.00276627,0.00171639,0.00212993,0.00528622,0,0,4095,20,0,37,982.6,5.01,4,0,0,0,0,0,75,78.2,2.537,2.714,31.9,29,236,0000 0000 0000 0000,10.2975,9.94327,8.87732,11.9708,1.72447,0.0780324(mg/m≥)
12,3/15/20,11:11:08,dM,0.000159422,2.73E-05,3.05E-05,3.13E-05,3.77E-05,4.20E-05,4.65E-05,5.59E-05,6.67E-05,7.61E-05,8.63E-05,8.11E-05,9.70E-05,0.000119261,0.000127249,0.000166489,0.000183174,0.000224664,0.000200076,0.000248282,0.000303051,0.000463817,0.000373341,0.000386078,0.000455144,0.000386445,0.000497999,0.000549321,0.000908897,0.00088116,0.00104973,0.000814153,0.00114502,0.00108657,0.00197069,0.00205937,0.00255555,0.00257667,0.00295152,0.00366266,0.00416637,0.0051702,0.00408284,0.00144759,0.0053891,0.00222918,0.00138314,0,0,0.00264311,0,0,4087,22,0,37,984.3,4.98,3.99,0,0,0,0,0,75,78.2,2.537,2.714,31.9,29,236,0000 0000 0000 0000,8.6231,8.53024,7.5442,11.9708,1.74334,0.0536957(mg/m≥)
13,3/15/20,11:12:08,dM,0.000155887,2.66E-05,3.06E-05,3.08E-05,2.99E-05,3.53E-05,4.13E-05,4.67E-05,5.57E-05,6.53E-05,6.47E-05,8.32E-05,8.53E-05,9.14E-05,0.000103735,0.000135594,0.000168264,0.00016123,0.000163997,0.000227931,0.000196983,0.000300854,0.000357785,0.000328166,0.000419211,0.000460762,0.000405777,0.000572209,0.00065327,0.000810667,0.00100599,0.000814153,0.000875605,0.00117015,0.00197069,0.00154453,0.0014375,0.00257667,0.00442728,0.0042731,0.00416637,0.00376015,0.00466611,0.00217138,0.00449091,0.00222918,0.00414941,0.00343277,0,0,0,0,4080,16,1,34,983.2,5,3.98,0,0,0,0,0,75,78.2,2.538,2.714,31.9,29,236,0000 0000 0000 0000,8.88383,8.90308,7.98398,10.3663,1.69599,0.0554711(mg/m≥)
14,3/15/20,11:13:08,dM,0.000155138,2.68E-05,2.70E-05,3.42E-05,3.23E-05,3.63E-05,4.03E-05,4.61E-05,5.45E-05,5.78E-05,6.53E-05,7.60E-05,9.16E-05,9.92E-05,0.000105118,0.000111565,0.000166134,0.000166516,0.000209916,0.000240141,0.000282848,0.000294586,0.000295562,0.000270254,0.000479099,0.000356719,0.000424222,0.000572209,0.00036924,0.000422957,0.0011372,0.00113981,0.00141444,0.00208956,0.00176325,0.00270293,0.00255555,0.00138744,0.00344344,0.00366266,0.00340885,0.00376015,0.00291632,0.000723794,0.00179637,0.00111459,0.00138314,0,0,0,0,0,4114,15,0,34,982.6,4.98,3.97,0,0,0,0,0,75,78.2,2.538,2.716,31.9,29,236,0000 0000 0000 0000,7.71227,7.52195,6.75935,9.64662,1.68065,0.0420092(mg/m≥)
15,3/15/20,11:14:08,dM,0.000156425,2.62E-05,2.97E-05,3.09E-05,3.83E-05,4.46E-05,4.13E-05,5.71E-05,6.14E-05,7.80E-05,8.40E-05,0.000104226,0.000103291,0.000111459,0.000131398,0.00018537,0.000176784,0.00019559,0.000206636,0.00021165,0.000267695,0.000244444,0.000186671,0.000241299,0.000323392,0.000416172,0.000239777,0.000617986,0.000511255,0.000563943,0.00061234,0.000976984,0.00127973,0.0014209,0.00145209,0.00167324,0.00255555,0.00317128,0.00221364,0.00274699,0.0018938,0.000940037,0.00233305,0.000723794,0.000898183,0,0.00138314,0,0,0.00264311,0,0,4026,14,1,37,983.8,5,3.99,0,0,0,0,0,75,78.2,2.538,2.714,31.9,29,236,0000 0000 0000 0000,7.26585,7.79368,6.70957,7.23394,1.82307,0.0346048(mg/m≥)
16,3/15/20,11:15:08,dM,0.000153512,2.34E-05,2.79E-05,3.05E-05,3.05E-05,3.53E-05,4.13E-05,5.10E-05,5.11E-05,6.02E-05,7.87E-05,7.89E-05,8.89E-05,9.14E-05,0.000100969,0.000128729,0.000119276,0.000171802,0.000177116,0.000187229,0.000212136,0.000231908,0.000233338,0.000202691,0.000215594,0.000282402,0.000331999,0.000434879,0.000568061,0.000422957,0.000787295,0.000651323,0.00134708,0.00125374,0.00134837,0.00154453,0.000479166,0.00237846,0.00221364,0.00122089,0.0018938,0.000940037,0.00233305,0.000723794,0.00359273,0.00111459,0,0.00343277,0,0,0,0,4058,18,0,33,984.3,5,4.02,0,0,0,0,0,75,78.2,2.539,2.715,31.9,29,236,0000 0000 0000 0000,7.87874,8.27044,7.16876,11.9708,1.82161,0.032119(mg/m≥)
17,3/15/20,11:16:08,dM,0.000154375,2.57E-05,2.77E-05,2.99E-05,2.91E-05,3.77E-05,3.94E-05,4.58E-05,5.91E-05,7.10E-05,7.12E-05,7.46E-05,8.35E-05,0.000133751,0.000103735,0.000164773,0.000144835,0.000169159,0.000147597,0.000183159,0.000282848,0.000250712,0.000280006,0.000270254,0.000347346,0.000386445,0.000442666,0.000572209,0.000568061,0.000740175,0.000393647,0.000976984,0.00107767,0.00108657,0.000726044,0.00218808,0.00079861,0.000991026,0.0012298,0.00183133,0.000757521,0.000940037,0.00233305,0.00144759,0.000898183,0.00111459,0,0,0,0,0,0,4076,18,1,34,982.6,5.01,4,0,0,0,0,0,75,78.2,2.538,2.715,31.9,29,236,0000 0000 0000 0000,6.53157,6.91358,5.96492,10.3663,1.83267,0.0247273(mg/m≥)
18,3/15/20,11:17:08,dM,0.000159379,2.96E-05,3.42E-05,3.41E-05,4.23E-05,4.52E-05,5.26E-05,5.65E-05,7.23E-05,8.08E-05,9.97E-05,0.00010495,0.000145506,0.000140438,0.000168743,0.00020425,0.000272631,0.000248452,0.000239435,0.000297124,0.000262644,0.000344729,0.000381119,0.000386078,0.000359324,0.000237813,0.000663999,0.000411991,0.000426046,0.00049345,0.000349909,0.000651323,0.000336771,0.00108657,0.000933485,0.000900975,0.000638888,0.00079282,0.00196768,0.00122089,0.000378761,0.000940037,0.000583264,0.000723794,0.000898183,0,0,0,0,0,0,0,4206,14,0,37,982.6,4.98,3.95,0,0,0,0,0,75,78.2,2.539,2.715,31.9,29,236,0000 0000 0000 0000,5.90095,5.96496,4.96614,7.77365,1.95585,0.0188989(mg/m≥)
19,3/15/20,11:18:08,dM,0.000158687,2.72E-05,3.20E-05,3.73E-05,4.15E-05,4.92E-05,5.51E-05,6.13E-05,8.29E-05,8.27E-05,0.000104404,0.000115807,0.000139218,0.000152699,0.000154911,0.000166489,0.000191693,0.000269597,0.000268954,0.000252352,0.000343458,0.000413674,0.000381119,0.000415034,0.000395256,0.000549942,0.000516444,0.000549321,0.000539658,0.000704928,0.000699818,0.000597046,0.000336771,0.000752242,0.000518603,0.00102969,0.00079861,0.00039641,0.000737881,0.000915664,0.000378761,0.000470018,0.000583264,0,0.000898183,0,0,0,0,0,0,0,4156,14,0,37,983.2,5.02,4,0,0,0,0,0,75,78.2,2.541,2.716,31.9,29,236,0000 0000 0000 0000,4.7099,5.28916,4.35994,6.26434,1.95221,0.0163659(mg/m≥)
20,3/15/20,11:19:08,dM,0.000160157,2.88E-05,3.01E-05,3.82E-05,4.81E-05,5.59E-05,6.54E-05,7.48E-05,9.32E-05,0.000103404,0.000111403,0.000123045,0.0001482,0.000164959,0.000225451,0.000243727,0.000317359,0.000248452,0.000311594,0.000378528,0.000383865,0.000545298,0.000513344,0.000559813,0.000634806,0.000549942,0.000608666,0.000686651,0.000852091,0.000810667,0.000831033,0.00124837,0.000875605,0.000919406,0.000726044,0.000643554,0.00079861,0.000991026,0.0012298,0.000915664,0.000757521,0,0,0,0,0,0,0,0,0,0,0,4226,19,0,39,983.8,5.01,4,0,0,0,0,0,75,78.2,2.537,2.715,31.9,29,236,0000 0000 0000 0000,4.4055,4.60214,3.94695,4.69759,1.82116,0.0190525(mg/m≥)
21,3/15/20,11:20:08,dM,0.000161245,2.73E-05,3.15E-05,3.67E-05,4.49E-05,5.19E-05,6.52E-05,7.14E-05,9.58E-05,0.000104344,0.000116653,0.000156339,0.000178738,0.000209543,0.000217152,0.000238578,0.000238552,0.000288099,0.000403432,0.000390738,0.000510136,0.00042621,0.000552234,0.000588769,0.000646783,0.000758028,0.00046111,0.000617986,0.000880494,0.000669682,0.00061234,0.000759876,0.00134708,0.00117015,0.000414882,0.000900975,0.000638888,0.000991026,0.000983841,0.00152611,0.00113628,0.000470018,0.00116653,0,0,0,0,0,0,0,0,0,4159,18,0,40,982,5,3.98,0,0,0,0,0,75,78.2,2.539,2.714,31.9,29,236,0000 0000 0000 0000,4.91266,5.1549,4.32366,8.35363,1.90041,0.0213576(mg/m≥)
22,3/15/20,11:21:08,dM,0.000160044,2.86E-05,3.28E-05,3.77E-05,4.36E-05,4.99E-05,6.15E-05,6.50E-05,9.58E-05,0.000118915,0.000127735,0.000155616,0.000132033,0.000205084,0.000182574,0.000236861,0.000276891,0.000303957,0.000377192,0.000394809,0.000399018,0.000526495,0.00056779,0.000501901,0.000479099,0.000549942,0.000571777,0.000480656,0.000539658,0.000775421,0.000437386,0.000705599,0.000606188,0.000501494,0.000726044,0.000386132,0.000159722,0.000198205,0.0012298,0.000610443,0.000757521,0.000940037,0.000583264,0,0,0,0,0,0,0,0,0,4185,14,0,39,983.8,4.98,3.98,0,0,0,0,0,75,78.2,2.537,2.714,31.9,29,236,0000 0000 0000 0000,4.12967,4.79689,3.9212,7.77365,1.96477,0.0163203(mg/m≥)
23,3/15/20,11:22:08,dM,0.000158531,2.95E-05,3.37E-05,3.37E-05,4.20E-05,4.64E-05,5.76E-05,6.50E-05,7.58E-05,8.84E-05,0.000118986,0.000142587,0.000136524,0.000179449,0.000182574,0.000183653,0.000200213,0.000264311,0.000301754,0.000411089,0.000399018,0.000401139,0.0005289,0.000559813,0.000491076,0.000549942,0.000553332,0.000480656,0.000852091,0.000810667,0.000568602,0.00103126,0.000740896,0.00108657,0.000726044,0.000257421,0.000479166,0.00039641,0.0012298,0,0,0,0.00116653,0,0,0,0,0,0,0,0,0,4150,12,1,38,983.2,5,3.99,0,0,0,0,0,75,78.1,2.538,2.714,31.9,29,236,0000 0000 0000 0000,4.12265,4.52254,3.81343,7.77365,1.85721,0.016061(mg/m≥)
24,3/15/20,11:23:08,dM,0.000154926,2.78E-05,3.18E-05,3.66E-05,4.62E-05,4.74E-05,5.58E-05,6.78E-05,8.11E-05,8.51E-05,9.92E-05,0.000117978,0.000153589,0.000166074,0.000206087,0.000211115,0.000257721,0.000288099,0.000295194,0.000305264,0.00029295,0.000325925,0.000365563,0.000405382,0.000515031,0.000594531,0.000682443,0.000503544,0.000539658,0.000563943,0.000437386,0.000705599,0.000538834,0.00100299,0.000829764,0.0011584,0.000319444,0,0.000983841,0.000610443,0.000378761,0.000470018,0,0,0,0,0,0,0,0,0,0,4050,16,0,37,983.8,5,4.01,0,0,0,0,0,75,78.1,2.539,2.712,31.9,29,236,0000 0000 0000 0000,4.24372,4.52149,3.82455,6.26434,1.86555,0.0149591(mg/m≥)
25,3/15/20,11:24:08,dM,0.000155661,2.70E-05,3.18E-05,3.59E-05,4.38E-05,5.07E-05,5.66E-05,7.60E-05,8.07E-05,9.17E-05,0.000101488,0.000128111,0.000159877,0.000178334,0.000196405,0.000212832,0.000251331,0.000285456,0.000337833,0.000382598,0.00035356,0.000438746,0.000474455,0.000424686,0.000395256,0.000416172,0.000258222,0.000389102,0.000539658,0.000599189,0.00061234,0.000379938,0.000673542,0.000250747,0.000622323,0.000643554,0.000638888,0.000198205,0.00024596,0.000305221,0.000378761,0,0,0,0,0,0,0,0,0,0,0,4196,14,0,37,982.6,5.01,3.99,0,0,0,0,0,75,78.1,2.538,2.714,31.9,29,236,0000 0000 0000 0000,3.70708,3.97171,3.34054,5.04807,1.86674,0.0121226(mg/m≥)
26,3/15/20,11:25:08,dM,0.000156566,2.72E-05,3.14E-05,3.40E-05,4.46E-05,4.92E-05,5.29E-05,7.05E-05,8.26E-05,8.88E-05,0.000103238,0.000113636,0.000140117,0.000173876,0.000172892,0.000202533,0.000249202,0.000264311,0.000252555,0.000337826,0.000439424,0.000388603,0.000505566,0.000492249,0.000335369,0.000371582,0.000571777,0.000480656,0.000539658,0.000387711,0.000393647,0.000705599,0.000538834,0.000585077,0.000622323,0.000128711,0.000319444,0.00039641,0.00024596,0,0,0,0.000583264,0,0,0,0,0,0,0,0,0,4166,15,0,37,983.2,4.98,3.98,0,0,0,0,0,75,78.1,2.54,2.716,31.9,29,236,0000 0000 0000 0000,3.48788,3.94954,3.30383,4.69759,1.86551,0.0116797(mg/m≥)
27,3/15/20,11:26:08,dM,0.000156425,2.87E-05,3.00E-05,3.93E-05,4.06E-05,4.78E-05,5.76E-05,6.65E-05,7.73E-05,8.88E-05,0.000115486,0.000131007,0.000150895,0.000154928,0.000188106,0.000202533,0.000238552,0.000251095,0.000341113,0.000272703,0.000313153,0.000407407,0.000458899,0.00034747,0.000443166,0.000431035,0.00046111,0.000297549,0.000482852,0.000563943,0.000699818,0.000488492,0.000538834,0.000250747,0.000518603,0.000386132,0,0.00039641,0.00024596,0.000305221,0.000757521,0,0.000583264,0,0,0,0,0,0,0,0,0,4208,20,0,37,983.2,5,3.99,0,0,0,0,0,75,78.1,2.538,2.713,31.9,29,236,0000 0000 0000 0000,3.80518,4.32868,3.53883,8.97687,1.94707,0.0120569(mg/m≥)
28,3/15/20,11:27:08,dM,0.000156934,2.76E-05,3.30E-05,3.44E-05,3.96E-05,4.80E-05,5.41E-05,7.05E-05,7.58E-05,8.88E-05,9.57E-05,0.000125216,0.00013832,0.000156043,0.00016321,0.000205966,0.000210863,0.000248452,0.000268954,0.000244211,0.000298,0.000319658,0.000451121,0.000357122,0.000455144,0.000341856,0.000295111,0.000343326,0.00036924,0.000211478,0.000349909,0.000271384,0.00047148,0.000668659,0.000414882,0.000386132,0.000638888,0.00039641,0,0.000305221,0,0.000940037,0,0,0,0,0,0,0,0,0,0,4155,14,0,36,983.2,5,4,0,0,0,0,0,75,78.1,2.538,2.716,31.9,29,236,0000 0000 0000 0000,3.74041,4.32215,3.52788,9.64662,1.96539,0.0107706(mg/m≥)
29,3/15/20,11:28:08,dM,0.000154728,2.58E-05,2.74E-05,3.45E-05,4.15E-05,4.80E-05,4.92E-05,6.04E-05,6.78E-05,9.49E-05,9.16E-05,0.000111464,0.000132033,0.000147126,0.000195022,0.000171639,0.000210863,0.00022995,0.000223035,0.000244211,0.000267695,0.000344729,0.000381119,0.000366774,0.000311414,0.000267539,0.000387333,0.000343326,0.000426046,0.000246725,0.00030617,0.000271384,0.000538834,0.000501494,0.000103721,0.000128711,0,0.00039641,0.00024596,0.000610443,0.000378761,0,0.000583264,0,0,0,0,0,0,0,0,0,4090,10,0,35,983.2,4.99,3.98,0,0,0,0,0,75,78.1,2.539,2.713,31.9,29,236,0000 0000 0000 0000,3.60294,4.36042,3.49355,8.35363,2.01006,0.00976906(mg/m≥)
