Sample File,C:\Users\Atila_LT2\Documents\Beacon_Calibration_Tests\Test_0319.2.A21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample Time,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Density,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stokes Correction,off,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lower Channel Bound,0.486968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Upper Channel Bound,20.5353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample #,Date,Start Time,Aerodynamic Diameter,<0.523,0.542,0.583,0.626,0.673,0.723,0.777,0.835,0.898,0.965,1.037,1.114,1.197,1.286,1.382,1.486,1.596,1.715,1.843,1.981,2.129,2.288,2.458,2.642,2.839,3.051,3.278,3.523,3.786,4.068,4.371,4.698,5.048,5.425,5.829,6.264,6.732,7.234,7.774,8.354,8.977,9.647,10.37,11.14,11.97,12.86,13.82,14.86,15.96,17.15,18.43,19.81,Event 1,Event 3,Event 4,Dead Time,Inlet Pressure,Total Flow,Sheath Flow,Analog Input Voltage 0,Analog Input Voltage 1,Digital Input Level 0,Digital Input Level 1,Digital Input Level 2,Laser Power,Laser Current,Sheath Pump Voltage,Total Pump Voltage,Box Temperature,Avalanch Photo Diode Temperature,Avalanch Photo Diode Voltage,Status Flags,Median(µm),Mean(µm),Geo. Mean(µm),Mode(µm),Geo. Std. Dev.,Total Conc.
11,3/19/20,16:10:03,dM,0.00087267,7.60E-05,0.000108284,0.000145958,0.000188791,0.00025172,0.000328111,0.000411438,0.000522311,0.000666016,0.000820652,0.00104082,0.00127183,0.00152922,0.00206779,0.00246473,0.00320128,0.0040281,0.00470014,0.00611343,0.00784903,0.00922619,0.0109513,0.0132425,0.0165529,0.0204965,0.0226497,0.0287478,0.0336008,0.0423309,0.0452257,0.0543312,0.0647274,0.0765615,0.0922076,0.106959,0.123465,0.129428,0.149298,0.188627,0.220817,0.271671,0.323711,0.388677,0.421248,0.485961,0.575384,0.590437,0.660278,0.827293,0.836383,0.801828,23136,109204,18041,25891,970.3,5,4,0,0,0,0,0,75,80.5,2.522,2.732,35.3,31.9,238,0000 0000 0000 0000,14.1338,13.5564,12.5386,18.4342,1.55109,7.67097(mg/m≥)
12,3/19/20,16:11:03,dM,0.000867326,7.57E-05,0.000107973,0.000142612,0.000191187,0.000248153,0.000326389,0.000416017,0.000518902,0.000674006,0.000835817,0.0010039,0.00128889,0.00173653,0.002083,0.00259861,0.00329926,0.0039488,0.00482806,0.00617855,0.007945,0.00975269,0.0116669,0.0134741,0.0164211,0.0194709,0.0244204,0.0288393,0.0334588,0.0418727,0.0487685,0.0557424,0.0639192,0.0798212,0.087955,0.103612,0.116437,0.125067,0.151757,0.177028,0.216272,0.25992,0.313213,0.400982,0.417655,0.526086,0.543572,0.593869,0.690097,0.689851,0.872462,0.866951,23109,109534,17843,25926,970.3,5,4,0,0,0,0,0,75,80.5,2.52,2.733,35.3,31.9,238,0000 0000 0000 0000,14.1449,13.5948,12.5656,18.4342,1.55477,7.63973(mg/m≥)
13,3/19/20,16:12:03,dM,0.00087848,7.69E-05,0.000103721,0.000144413,0.000189111,0.000256279,0.000321962,0.000401671,0.000509812,0.000657086,0.000799654,0.00102634,0.00132213,0.00167857,0.00209407,0.00255741,0.00310969,0.00386951,0.00495598,0.00634543,0.00804096,0.00965867,0.011978,0.0141691,0.0169481,0.0185642,0.024568,0.028702,0.0346801,0.0405686,0.0475001,0.0577506,0.0691054,0.0793197,0.0900294,0.100137,0.122347,0.131212,0.155201,0.202362,0.240134,0.309272,0.4147,0.449476,0.534419,0.653149,0.65284,0.73118,0.732695,0.872226,0.836383,0.928004,24188,109168,17876,25889,970.3,5,4,0,0,0,0,0,75,80.5,2.521,2.732,35.3,31.9,238,0000 0000 0000 0000,13.9988,13.5767,12.6256,19.8096,1.52614,8.64862(mg/m≥)
14,3/19/20,16:13:03,dM,0.000852468,7.49E-05,0.000105276,0.000142869,0.00019534,0.000244189,0.000299334,0.000396788,0.000512842,0.000688107,0.000820068,0.00102706,0.00134727,0.0016117,0.00201661,0.00261405,0.00320767,0.00420254,0.00484774,0.0061989,0.00723788,0.00967121,0.0124058,0.0133679,0.0162175,0.0195898,0.02324,0.0275576,0.0338564,0.0392293,0.0499932,0.0553081,0.0647274,0.0733018,0.0877476,0.107602,0.115958,0.12804,0.156677,0.178249,0.213621,0.269791,0.320795,0.361897,0.461666,0.511597,0.58645,0.643645,0.647498,0.737427,0.849503,0.84253,22818,109515,18009,25952,969.1,5.03,4,0,0,0,0,0,75,80.5,2.52,2.732,35.3,31.9,238,0000 0000 0000 0000,14.1223,13.5781,12.5647,18.4342,1.54954,7.6978(mg/m≥)
15,3/19/20,16:14:03,dM,0.00085907,7.81E-05,0.000104343,0.000150205,0.000188472,0.000235071,0.000319994,0.000414796,0.00053784,0.000676356,0.000839899,0.000988702,0.00129877,0.00168526,0.00202906,0.00257801,0.00315442,0.00384308,0.00514621,0.00634136,0.00752577,0.0090507,0.0112625,0.013754,0.0161935,0.0192925,0.0221517,0.0275576,0.0311297,0.0387006,0.0486811,0.0533542,0.064458,0.0763107,0.0870215,0.104899,0.114201,0.125662,0.142411,0.17886,0.220439,0.26227,0.313796,0.398087,0.446397,0.490419,0.596132,0.592153,0.668797,0.761215,0.744545,0.875091,23055,110159,18284,25944,970.3,5,3.99,0,0,0,0,0,75,80.6,2.523,2.733,35.3,31.9,238,0000 0000 0000 0000,14.0815,13.5695,12.5585,19.8096,1.54866,7.59329(mg/m≥)
16,3/19/20,16:15:03,dM,0.000864357,7.19E-05,0.000106106,0.000141839,0.000181125,0.000241414,0.000310894,0.000421511,0.000510191,0.000685757,0.000815402,0.00102923,0.00132033,0.00170755,0.00208439,0.00255398,0.00323536,0.00398845,0.00506094,0.00587329,0.00785408,0.00965867,0.0114569,0.0140918,0.0158342,0.0198573,0.0230924,0.0276263,0.033402,0.0386653,0.0484624,0.0566651,0.0627741,0.0756421,0.0881625,0.103097,0.109889,0.126653,0.151757,0.180691,0.213621,0.24582,0.323128,0.353211,0.436517,0.498221,0.514527,0.590437,0.660278,0.671349,0.846223,0.895442,23211,109964,18337,25942,969.1,5.01,4,0,0,0,0,0,75,80.6,2.518,2.73,35.3,31.9,238,0000 0000 0000 0000,14.1875,13.6163,12.5771,19.8096,1.55767,7.48531(mg/m≥)
17,3/19/20,16:16:03,dM,0.00085456,7.65E-05,0.000106832,0.00014776,0.000185118,0.00025509,0.000332784,0.000390378,0.000521553,0.000626064,0.00083465,0.00106325,0.00129608,0.00153479,0.00202768,0.00259174,0.00316507,0.00390387,0.00509701,0.00628845,0.00789449,0.00947064,0.0115891,0.0142656,0.0161217,0.0191736,0.0244388,0.0300982,0.0332884,0.0385948,0.0476313,0.0553624,0.0664786,0.0735525,0.0943857,0.101553,0.117396,0.133194,0.143641,0.186185,0.20794,0.24958,0.310296,0.366963,0.431128,0.474815,0.539423,0.552676,0.670927,0.703067,0.829823,0.809968,23068,111650,17340,25921,970.3,4.98,4,0,0,0,0,0,75,80.6,2.52,2.735,35.3,31.9,238,0000 0000 0000 0000,14.0917,13.5338,12.4932,18.4342,1.56009,7.40222(mg/m≥)
18,3/19/20,16:17:03,dM,0.000861473,7.72E-05,0.000108181,0.000147116,0.00018975,0.000241216,0.00032393,0.00041388,0.000521932,0.000650035,0.000803154,0.00101476,0.00133111,0.00165851,0.00210375,0.00250421,0.00324388,0.00399902,0.00492318,0.00608087,0.00753082,0.00917605,0.0116591,0.0140918,0.0160019,0.019248,0.0235535,0.0280383,0.0323227,0.0389825,0.0471939,0.0562308,0.0650642,0.0757256,0.0837025,0.100523,0.113562,0.130815,0.159874,0.180386,0.196577,0.2477,0.313796,0.384335,0.429331,0.487076,0.540806,0.660808,0.621939,0.716282,0.774064,0.923934,23056,110740,17815,25949,969.1,4.98,3.97,0,0,0,0,0,75,80.6,2.52,2.734,35.3,31.9,238,0000 0000 0000 0000,14.2045,13.6159,12.5866,19.8096,1.55421,7.54153(mg/m≥)
19,3/19/20,16:18:03,dM,0.000860767,7.71E-05,0.000102995,0.000146215,0.000190069,0.000246765,0.000321224,0.000401976,0.000521932,0.000639695,0.000831151,0.0010524,0.00127811,0.00171535,0.00199172,0.00250592,0.00326092,0.00395938,0.00504126,0.00628845,0.00792984,0.00930768,0.0118303,0.0139567,0.0161576,0.0195155,0.0238117,0.0273058,0.0344245,0.0386301,0.0476751,0.0554167,0.0649295,0.0762271,0.0906518,0.100266,0.115639,0.126058,0.152987,0.183133,0.215136,0.26133,0.331294,0.390125,0.442804,0.479273,0.583683,0.626481,0.685837,0.710996,0.790464,0.8466,22671,109006,18386,25930,969.1,5,3.99,0,0,0,0,0,75,80.6,2.521,2.733,35.3,31.9,238,0000 0000 0000 0000,14.0923,13.5414,12.5256,19.8096,1.5511,7.61131(mg/m≥)
20,3/19/20,16:19:03,dM,0.000849047,7.50E-05,0.000106417,0.00014776,0.000196298,0.000251324,0.000316797,0.000419679,0.000502237,0.000679177,0.000821235,0.00104009,0.00127183,0.00159721,0.00212726,0.00259174,0.00317998,0.00404131,0.00494942,0.00637392,0.00774296,0.00954585,0.0109125,0.0137251,0.0166008,0.0194709,0.0233506,0.0284045,0.0331464,0.0395817,0.0463192,0.0555795,0.0656704,0.0728003,0.0865029,0.102068,0.112604,0.129824,0.158152,0.182522,0.207561,0.241589,0.310879,0.363345,0.435619,0.462555,0.580917,0.574989,0.709266,0.710996,0.865902,0.879161,22216,108545,18881,25909,970.3,5,3.95,0,0,0,0,0,75,80.6,2.522,2.731,35.3,31.9,238,0000 0000 0000 0000,14.2474,13.6535,12.6231,19.8096,1.55429,7.58884(mg/m≥)
21,3/19/20,16:20:03,dM,0.000846531,7.47E-05,0.000107766,0.000147245,0.000192305,0.000251126,0.000319256,0.000391599,0.000534053,0.000642985,0.000822985,0.00105529,0.00134458,0.00165182,0.00208854,0.00262435,0.0030245,0.00402281,0.00517901,0.00616227,0.00750052,0.00960226,0.0116436,0.014005,0.017032,0.0192331,0.0232215,0.0258867,0.0326067,0.039758,0.0452694,0.0550368,0.0635824,0.0753077,0.0859843,0.101038,0.115,0.130221,0.150282,0.183438,0.218545,0.25099,0.30913,0.37203,0.406877,0.510482,0.598898,0.65051,0.628329,0.74007,0.764224,0.919863,21695,108420,18839,25935,970.3,5,4,0,0,0,0,0,75,80.6,2.521,2.733,35.3,31.9,238,0000 0000 0000 0000,14.173,13.6198,12.5994,19.8096,1.55125,7.60708(mg/m≥)
22,3/19/20,16:21:03,dM,0.000838077,7.33E-05,0.000101335,0.00014377,0.000185437,0.000250928,0.000306466,0.000384579,0.000524205,0.000644395,0.00080782,0.0010191,0.00121255,0.00159721,0.00199448,0.00244242,0.00318211,0.00400166,0.00475918,0.00599539,0.00747021,0.00962107,0.0116125,0.0139085,0.0169122,0.0199168,0.0244204,0.0270083,0.033544,0.0391588,0.0456631,0.055091,0.0660071,0.0758092,0.0861918,0.0944737,0.114201,0.132005,0.142165,0.170313,0.206046,0.269321,0.319628,0.364792,0.460768,0.494878,0.554637,0.655659,0.658148,0.703067,0.819983,0.83846,22086,111854,17864,25958,969.1,5.01,3.99,0,0,0,0,0,75,80.6,2.52,2.73,35.3,31.9,238,0000 0000 0000 0000,14.151,13.5804,12.5662,19.8096,1.5501,7.56134(mg/m≥)
23,3/19/20,16:22:03,dM,0.000842374,7.42E-05,0.000105484,0.000143641,0.000186236,0.000253504,0.000313599,0.000408691,0.000538976,0.000669306,0.00083465,0.0010495,0.00130506,0.00160612,0.00203044,0.00261577,0.00309265,0.00385894,0.00479854,0.00610936,0.00797025,0.00946437,0.0119469,0.0138409,0.0168164,0.0192628,0.0232953,0.0271456,0.0341973,0.0390178,0.046188,0.0545483,0.0651989,0.0742212,0.0885774,0.0976915,0.116437,0.13141,0.166269,0.187101,0.20491,0.25757,0.321378,0.370582,0.444601,0.442492,0.579534,0.65051,0.679447,0.721568,0.833103,0.834389,22197,110852,17953,25915,967.9,5.01,3.97,0,0,0,0,0,75,80.6,2.519,2.732,35.3,31.9,238,0000 0000 0000 0000,14.1997,13.5791,12.5594,19.8096,1.55177,7.60152(mg/m≥)
24,3/19/20,16:23:03,dM,0.000846064,7.41E-05,0.000104032,0.000150592,0.00018991,0.000256676,0.000316059,0.000407776,0.000509433,0.000656146,0.000838733,0.00107266,0.00125207,0.00151027,0.00198757,0.0024201,0.00319702,0.00401752,0.0049363,0.00613785,0.00727828,0.00940796,0.0110213,0.0135031,0.0156545,0.0200208,0.0236457,0.0292284,0.0342825,0.0403571,0.0473252,0.0575335,0.0613597,0.0732182,0.0936597,0.103483,0.118993,0.127644,0.153479,0.176418,0.21703,0.26227,0.33771,0.389401,0.40059,0.528315,0.544955,0.559542,0.658148,0.811434,0.888862,0.915793,22510,111200,18112,25924,970.3,5,4,0,0,0,0,0,75,80.6,2.52,2.735,35.3,31.9,238,0000 0000 0000 0000,14.2535,13.6832,12.655,19.8096,1.55196,7.76244(mg/m≥)
25,3/19/20,16:24:03,dM,0.000836918,7.44E-05,0.000103928,0.000139909,0.000184958,0.000242999,0.000308188,0.00039343,0.00049201,0.000634995,0.000820652,0.00101042,0.00132302,0.0015894,0.00204566,0.00263637,0.00307775,0.00393823,0.00511013,0.00617855,0.00785913,0.00921993,0.010928,0.0130784,0.0168403,0.0189358,0.0236826,0.0281756,0.0344813,0.0392293,0.0446571,0.0582934,0.0660071,0.0793197,0.0881625,0.0997508,0.123146,0.127248,0.136508,0.164209,0.220439,0.24817,0.315546,0.374201,0.441906,0.532774,0.539423,0.605884,0.664537,0.790289,0.724865,0.919863,22190,111385,18185,25936,970.3,5.01,4,0,0,0,0,0,75,80.6,2.52,2.733,35.3,31.9,238,0000 0000 0000 0000,14.1668,13.6137,12.5904,19.8096,1.55237,7.59877(mg/m≥)
26,3/19/20,16:25:03,dM,0.000829835,7.60E-05,0.000101128,0.000138879,0.000195021,0.000241017,0.000316305,0.000394651,0.000511706,0.000678236,0.000833484,0.000998112,0.00126823,0.0016117,0.00199172,0.00249906,0.00303515,0.00400695,0.00504782,0.00613785,0.00748032,0.00972135,0.0113714,0.0136189,0.0157025,0.0197087,0.0233506,0.0299609,0.0331748,0.0397932,0.0459255,0.0545483,0.0646601,0.0726331,0.0885774,0.101038,0.112764,0.130221,0.151266,0.184659,0.193547,0.25428,0.299214,0.382163,0.403284,0.474815,0.539423,0.628197,0.692227,0.766501,0.823263,0.757056,21873,112052,17787,25909,969.1,5.04,4.02,0,0,0,0,0,75,80.6,2.519,2.734,35.3,31.9,238,0000 0000 0000 0000,14.2289,13.5649,12.5444,18.4342,1.55326,7.45506(mg/m≥)
27,3/19/20,16:26:03,dM,0.000833793,7.52E-05,0.000100402,0.000145186,0.000198694,0.000250729,0.000311632,0.000372675,0.000505645,0.000638285,0.000807237,0.000987255,0.00129967,0.00155262,0.00201661,0.00248361,0.00295634,0.00392501,0.00494942,0.00621925,0.00771771,0.00919486,0.0113325,0.0137926,0.0160738,0.0192628,0.0235904,0.0275576,0.0325783,0.0397932,0.0467128,0.0523229,0.0630436,0.0768958,0.084636,0.10284,0.109729,0.128833,0.150036,0.181301,0.198471,0.24864,0.329544,0.37203,0.411368,0.48819,0.536657,0.587004,0.617679,0.62906,0.783904,0.818109,21727,112110,18211,25920,967.9,5.03,3.99,0,0,0,0,0,75,80.6,2.518,2.731,35.3,31.9,238,0000 0000 0000 0000,13.9905,13.4911,12.4578,19.8096,1.55789,7.24853(mg/m≥)
28,3/19/20,16:27:03,dM,0.000834938,7.02E-05,0.000107869,0.000139909,0.000186555,0.000248946,0.000312615,0.000419679,0.00050413,0.000632645,0.00080607,0.00100824,0.00131584,0.00155374,0.00196959,0.00255055,0.00330352,0.00388273,0.0050347,0.00628031,0.00774296,0.00957719,0.0114258,0.0137637,0.0157983,0.0195452,0.0232215,0.0272372,0.0338848,0.0402866,0.0482437,0.0551453,0.0625047,0.0744719,0.089096,0.105543,0.115,0.130221,0.159136,0.182217,0.219681,0.25522,0.310296,0.380716,0.406877,0.50268,0.522825,0.611033,0.666667,0.708353,0.705185,0.748915,21925,112228,17950,25938,970.3,5,4,0,0,0,0,0,75,80.6,2.519,2.734,35.3,31.9,238,0000 0000 0000 0000,13.9466,13.4004,12.3779,19.8096,1.55627,7.29367(mg/m≥)
