Sample File	C:\Users\Atila_LT2\Documents\Beacon_Calibration_Tests\Test_0313.1.A21
Sample Time	60
Density	1
Stokes Correction	off
Lower Channel Bound	0.486968
Upper Channel Bound	20.5353
Sample #	Date	Start Time	Aerodynamic Diameter	<0.523	0.542	0.583	0.626	0.673	0.723	0.777	0.835	0.898	0.965	1.037	1.114	1.197	1.286	1.382	1.486	1.596	1.715	1.843	1.981	2.129	2.288	2.458	2.642	2.839	3.051	3.278	3.523	3.786	4.068	4.371	4.698	5.048	5.425	5.829	6.264	6.732	7.234	7.774	8.354	8.977	9.647	10.37	11.14	11.97	12.86	13.82	14.86	15.96	17.15	18.43	19.81	Event 1	Event 3	Event 4	Dead Time	Inlet Pressure	Total Flow	Sheath Flow	Analog Input Voltage 0	Analog Input Voltage 1	Digital Input Level 0	Digital Input Level 1	Digital Input Level 2	Laser Power	Laser Current	Sheath Pump Voltage	Total Pump Voltage	Box Temperature	Avalanch Photo Diode Temperature	Avalanch Photo Diode Voltage	Status Flags	Median(µm)	Mean(µm)	Geo. Mean(µm)	Mode(µm)	Geo. Std. Dev.	Total Conc.
11	03/13/20	10:55:24	dM	0.000176669	2.00598e-005	2.32334e-005	2.67718e-005	3.57777e-005	4.18213e-005	4.9438e-005	5.86025e-005	6.93132e-005	8.27232e-005	9.39054e-005	8.83028e-005	0.000117662	0.000134865	0.000124482	0.000151042	0.000134185	0.000124226	0.000150877	0.000138387	0.000156577	0.000150427	0.000163337	0.000164083	0.000131752	0.000178359	0.000166	0.000160219	0.000198821	0.000211478	8.74772e-005	0.000108554	6.73542e-005	8.35824e-005	0	0	0.000159722	0	0.00024596	0.000305221	0	0	0	0	0.000898183	0	0.00138314	0	0	0	0	0	5858	14	0	35	975	4.98	3.99	0	0	0	0	0	75	79.5	2.538	2.734	33.9	30.9	238	0000 0000 0000 0000	4.21447	6.64947	4.52868	13.8237	2.58959	0.00686259(mg/m³)
12	03/13/20	10:56:24	dM	0.000180217	1.73016e-005	2.32334e-005	2.38115e-005	3.49791e-005	4.0632e-005	4.9684e-005	5.86025e-005	6.89344e-005	7.52029e-005	8.34067e-005	0.00010495	0.000101495	0.000129292	0.000149379	0.000135594	0.000142705	0.000126869	0.000144317	0.000162808	0.000171729	0.000162963	0.000155559	0.000173735	0.000131752	0.000193223	0.000147555	0.00013733	0.000198821	7.04928e-005	0.000131216	0.000108554	0	8.35824e-005	0	0.000128711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5952	15	0	35	975	5.03	4.02	0	0	0	0	0	75	79.6	2.536	2.733	33.9	30.9	238	0000 0000 0000 0000	2.1986	2.49131	2.1362	3.78552	1.76591	0.00384864(mg/m³)
13	03/13/20	10:57:24	dM	0.000175071	1.8806e-005	2.38557e-005	2.99896e-005	3.64166e-005	4.16231e-005	4.72244e-005	6.04338e-005	7.15858e-005	7.94331e-005	9.91548e-005	9.8436e-005	0.000115866	0.000129292	0.000138314	0.00014246	0.000134185	0.000116297	0.000137757	0.000138387	0.000151526	0.000119088	0.000140003	9.65194e-005	0.000203617	0.000208086	0.000110666	9.15535e-005	0.000113612	0.000105739	4.37386e-005	0.000108554	0.000134708	0	0	0	0.000159722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5854	14	1	34	973.8	5.01	4	0	0	0	0	0	75	79.6	2.538	2.734	34.4	30.9	238	0000 0000 0000 0000	2.11941	2.49415	2.09691	3.05053	1.81673	0.00362172(mg/m³)
14	03/13/20	10:58:24	dM	0.000176428	1.8221e-005	2.1885e-005	2.90886e-005	3.08264e-005	3.84518e-005	4.67324e-005	5.3719e-005	6.77982e-005	7.89631e-005	7.99071e-005	9.40932e-005	9.70038e-005	0.000118146	0.000117567	0.000135594	0.000151225	0.0001533	0.000196796	0.000179088	0.000121221	0.000131624	0.000155559	0.000164083	0.000215594	0.00013377	0.000202889	2.28884e-005	5.68061e-005	0.000211478	4.37386e-005	5.42769e-005	6.73542e-005	0.000167165	0.000103721	0	0.000319444	0.000198205	0	0	0	0	0	0	0	0.00111459	0	0	0	0	0	0	5922	16	0	34	975	4.97	3.97	0	0	0	0	0	75	79.6	2.535	2.733	34.4	30.9	238	0000 0000 0000 0000	3.10873	5.15815	3.52542	12.864	2.44826	0.00536924(mg/m³)
15	03/13/20	10:59:24	dM	0.000174039	1.71344e-005	2.26111e-005	2.57422e-005	3.41805e-005	4.40015e-005	5.01759e-005	6.19599e-005	6.59044e-005	8.60134e-005	9.09891e-005	9.26456e-005	0.000116764	9.80839e-005	0.000123099	0.000135594	0.000155485	0.000140085	0.000167277	0.000162808	0.000186882	0.00016923	0.000147781	0.000202691	0.000131752	1.48633e-005	5.53332e-005	4.57767e-005	0.000142015	0.000105739	4.37386e-005	0.000162831	0.000134708	0.000167165	0	0.000128711	0.000159722	0.00039641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5779	17	0	34	973.8	4.98	3.99	0	0	0	0	0	75	79.6	2.538	2.734	34.4	30.9	238	0000 0000 0000 0000	2.36929	3.17831	2.52598	7.23394	2.00353	0.00425994(mg/m³)
16	03/13/20	11:00:24	dM	0.000169148	1.8221e-005	2.14702e-005	2.65144e-005	3.37014e-005	4.51908e-005	4.3535e-005	6.01286e-005	6.77982e-005	8.27232e-005	9.79883e-005	8.17887e-005	0.000103291	0.000110344	0.000120333	0.000145893	0.000129926	0.000142728	0.000131197	0.000158737	0.000212136	0.000119088	0.000171115	0.000135127	0.000119775	2.97266e-005	0.000129111	0.00013733	5.68061e-005	3.52464e-005	0.000174954	0	0.000134708	0	0.000207441	0.000128711	0	0	0	0.000305221	0.000757521	0	0	0.00144759	0	0	0	0	0	0	0	0	5624	21	0	33	975	4.98	3.99	0	0	0	0	0	75	79.6	2.537	2.733	34.9	30.9	238	0000 0000 0000 0000	4.92581	5.79134	4.14218	11.1397	2.4517	0.00609226(mg/m³)
17	03/13/20	11:01:24	dM	0.00017025	1.81374e-005	2.05367e-005	2.65144e-005	3.21041e-005	4.00374e-005	4.10754e-005	5.73816e-005	6.66619e-005	6.90927e-005	9.5072e-005	9.1198e-005	0.000104189	0.000125949	0.000128632	8.9252e-005	0.000125666	0.000111011	0.000137757	8.95442e-005	0.000161627	0.000106553	0.000101113	0.000106171	0.000131752	0.00013377	7.37777e-005	0.00013733	0.000170418	3.52464e-005	4.37386e-005	0.000108554	0	8.35824e-005	0	0.000128711	0	0	0.00024596	0	0	0	0	0.000723794	0	0	0	0	0	0	0	0	5543	13	0	33	973.8	4.98	3.99	0	0	0	0	0	75	79.6	2.536	2.733	34.9	30.9	238	0000 0000 0000 0000	2.79556	4.35744	3.03702	11.1397	2.37164	0.00413216(mg/m³)
18	03/13/20	11:02:24	dM	0.000169289	1.74687e-005	2.15739e-005	2.57422e-005	3.11458e-005	3.78572e-005	4.52567e-005	6.01286e-005	6.24955e-005	8.60134e-005	6.99916e-005	9.55408e-005	0.000113171	0.000123719	9.82027e-005	0.000120147	0.000123536	0.000148014	0.000137757	9.76846e-005	0.000131322	0.000137891	0.000108891	0.000115823	0.00014373	0.000148633	0.000166	9.15535e-005	2.8403e-005	7.04928e-005	8.74772e-005	5.42769e-005	0	8.35824e-005	0.000103721	0	0	0	0.00024596	0	0	0	0.000583264	0	0	0	0	0	0	0	0	0	5598	12	0	33	973.8	5.01	3.97	0	0	0	0	0	75	79.6	2.537	2.73	35.3	30.9	238	0000 0000 0000 0000	2.57406	3.91518	2.80445	10.3663	2.27039	0.00398576(mg/m³)
19	03/13/20	11:03:24	dM	0.000165105	1.71344e-005	2.05367e-005	2.52273e-005	3.62569e-005	3.66679e-005	3.95996e-005	5.73816e-005	6.47681e-005	7.6143e-005	7.7574e-005	0.000104226	0.000117662	0.000107001	0.000124482	9.95504e-005	0.000132056	0.000108367	0.000101678	0.000105825	0.00011617	0.000162963	0.000178893	0.000154431	0.000155707	5.94531e-005	0.000166	2.28884e-005	2.8403e-005	0	0	5.42769e-005	6.73542e-005	8.35824e-005	0	0	0	0.000198205	0	0.000610443	0.000378761	0	0	0.000723794	0	0	0	0	0	0	0	0	5399	9	0	32	973.8	5.01	3.99	0	0	0	0	0	75	79.6	2.537	2.733	35.3	30.9	238	0000 0000 0000 0000	3.20269	5.14909	3.61707	11.1397	2.45753	0.00477856(mg/m³)
20	03/13/20	11:04:24	dM	0.000169713	1.75523e-005	2.13664e-005	2.49699e-005	2.95486e-005	3.865e-005	4.74703e-005	5.61607e-005	6.09805e-005	7.28528e-005	7.99071e-005	8.39601e-005	0.000112273	0.000111459	0.000132781	0.000139027	0.000106496	0.000124226	0.000131197	0.000122106	0.000141424	0.000131624	0.000132225	0.000154431	0.00014373	0.000148633	0.000147555	4.57767e-005	0.000113612	7.04928e-005	8.74772e-005	0	0.000134708	8.35824e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5570	14	0	33	975	5	4.02	0	0	0	0	0	75	79.6	2.537	2.733	35.3	30.9	238	0000 0000 0000 0000	2.06693	2.3225	2.0055	2.64165	1.74121	0.00321797(mg/m³)
21	03/13/20	11:05:24	dM	0.000168625	1.58807e-005	1.80474e-005	2.57422e-005	3.49791e-005	3.40913e-005	4.52567e-005	5.52451e-005	6.06017e-005	7.94331e-005	8.34067e-005	8.68553e-005	0.000104189	0.000107001	0.000131398	0.000102983	0.000129926	0.000116297	0.000114798	0.000126176	0.000111119	0.000181766	0.000116669	0.000115823	0.000155707	0.000148633	0.000166	0.000114442	0.000113612	7.04928e-005	0	0	6.73542e-005	0	0.000103721	0	0.000319444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5685	6	0	32	973.8	5.01	4	0	0	0	0	0	75	79.6	2.537	2.734	34.9	30.9	238	0000 0000 0000 0000	2.24906	2.71538	2.22622	6.7317	1.88665	0.00342571(mg/m³)
22	03/13/20	11:06:24	dM	0.000165939	1.62986e-005	2.06404e-005	2.43263e-005	3.37014e-005	3.9641e-005	4.64865e-005	5.76868e-005	6.85557e-005	8.08432e-005	8.16569e-005	9.1198e-005	0.000104189	0.00012149	0.000124482	0.000151042	0.000125666	0.000113654	0.000137757	0.000130246	0.00011617	0.000125356	7.77794e-005	8.68675e-005	7.18648e-005	0.000104043	9.22221e-005	9.15535e-005	2.8403e-005	0	0	5.42769e-005	6.73542e-005	8.35824e-005	0.000207441	0.000128711	0.000159722	0	0.00024596	0	0	0	0	0	0	0	0.00138314	0	0	0	0	0	5500	10	1	33	973.8	5.01	3.99	0	0	0	0	0	75	79.7	2.536	2.731	34.9	30.9	238	0000 0000 0000 0000	3.7653	6.27657	4.02956	13.8237	2.73363	0.00485994(mg/m³)
23	03/13/20	11:07:24	dM	0.000172866	1.69672e-005	2.22999e-005	2.52273e-005	3.13055e-005	3.88482e-005	4.72244e-005	5.70764e-005	6.77982e-005	8.17832e-005	7.64075e-005	8.03411e-005	0.000115866	0.000138209	0.000150762	0.000128729	0.000119276	0.000132155	0.000131197	0.000130246	0.000136373	0.000119088	7.77794e-005	0.000164083	0.000107797	0.000193223	7.37777e-005	0.000114442	0.000198821	0.000105739	4.37386e-005	0.000108554	0	0	0.000103721	0	0.000319444	0	0.00024596	0.000305221	0	0	0.000583264	0	0	0.00111459	0	0	0	0	0	0	5734	13	0	34	973.8	5	3.99	0	0	0	0	0	75	79.7	2.536	2.734	34.9	30.9	238	0000 0000 0000 0000	4.13886	6.01436	4.17989	12.864	2.51951	0.0058802(mg/m³)
24	03/13/20	11:08:24	dM	0.000174421	1.78866e-005	2.06404e-005	2.49699e-005	3.30625e-005	4.20195e-005	4.87001e-005	5.79921e-005	7.34796e-005	7.33229e-005	9.04058e-005	9.55408e-005	0.000117662	0.000110344	0.000127249	0.000114998	0.000125666	0.000185018	0.000121357	0.000138387	0.000126271	0.000144159	0.000186671	0.000144779	0.00014373	0.000148633	7.37777e-005	0	0.000198821	7.04928e-005	8.74772e-005	5.42769e-005	6.73542e-005	0.000250747	0.000414882	0	0	0	0	0	0.000378761	0	0	0	0	0	0	0	0	0	0	0	5764	12	0	34	973.8	5	3.99	0	0	0	0	0	75	79.7	2.534	2.733	34.4	30.9	238	0000 0000 0000 0000	2.53	3.38173	2.6351	5.82942	2.05527	0.00428395(mg/m³)
25	03/13/20	11:09:24	dM	0.000173092	1.74687e-005	2.1885e-005	2.58709e-005	3.21041e-005	4.00374e-005	4.82082e-005	5.43294e-005	6.1738e-005	7.94331e-005	8.6323e-005	9.91597e-005	0.000105087	0.000110344	0.000103735	0.000121863	0.000142705	0.000163873	0.000108238	0.000150597	0.000136373	0.000131624	0.000116669	0.000173735	0.000167685	0.00013377	7.37777e-005	0.000114442	0	0.000140986	0	0	6.73542e-005	0.000167165	0	0	0.000159722	0.000198205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5752	17	0	33	975	4.98	4	0	0	0	0	0	75	79.7	2.536	2.734	34.4	30.9	238	0000 0000 0000 0000	2.17205	2.77191	2.23829	7.23394	1.92413	0.0035276(mg/m³)
26	03/13/20	11:10:24	dM	0.000168271	1.55463e-005	1.97069e-005	2.69006e-005	3.2743e-005	4.49926e-005	4.57486e-005	5.43294e-005	7.23433e-005	8.27232e-005	8.45732e-005	0.000105674	0.000105986	0.000104771	0.000124482	0.00012358	9.58467e-005	0.000137442	0.000137757	0.000126176	0.000156577	0.000131624	0.000186671	0.000115823	0.000179662	0.000118906	9.22221e-005	6.86651e-005	0.000170418	7.04928e-005	0.000131216	0	6.73542e-005	0.000250747	0.000311162	0.000386132	0.000479166	0.000198205	0.00024596	0.000610443	0.00151504	0.000940037	0.00174979	0.00144759	0.00359273	0.00111459	0.00138314	0	0	0.00264311	0.00327993	0	5655	21	2	33	973.8	5	3.95	0	0	0	0	0	75	79.7	2.536	2.734	34.9	30.9	238	0000 0000 0000 0000	11.6571	11.3536	9.54517	11.9708	2.03848	0.023347(mg/m³)
27	03/13/20	11:11:24	dM	0.0001683	1.68001e-005	2.12627e-005	2.36828e-005	2.65139e-005	4.49926e-005	5.26355e-005	6.10443e-005	6.9692e-005	7.09728e-005	8.57397e-005	8.90266e-005	0.000114967	9.91985e-005	0.000117567	0.000106416	0.000117146	0.0001533	0.000154157	0.000130246	0.000146475	0.000175498	0.000217782	0.000135127	9.58197e-005	0.000118906	0.000202889	9.15535e-005	0.000142015	7.04928e-005	0	0.000434215	0.000269417	0.000167165	0.000311162	0.000128711	0.000319444	0.000198205	0.00049192	0.000610443	0	0.000470018	0.000583264	0.000723794	0	0.00111459	0	0	0.00212993	0	0	0	5604	15	1	33	973.8	5.01	3.97	0	0	0	0	0	75	79.7	2.538	2.733	35.3	30.9	238	0000 0000 0000 0000	8.24097	8.48707	6.39325	15.9634	2.37032	0.0110725(mg/m³)
28	03/13/20	11:12:24	dM	0.00016837	1.75523e-005	2.27148e-005	2.47125e-005	3.54583e-005	4.22177e-005	4.62405e-005	5.79921e-005	5.07539e-005	7.42629e-005	8.6323e-005	9.91597e-005	0.000115866	0.000118146	0.000102352	0.000118431	0.000119276	0.000132155	0.000131197	0.000154667	0.000106068	0.000144159	0.000116669	0.000154431	9.58197e-005	7.43164e-005	9.22221e-005	9.15535e-005	5.68061e-005	3.52464e-005	0	0	0.000134708	0.000417912	0.000103721	0.000128711	0.000159722	0	0.00024596	0.000305221	0	0.000470018	0.000583264	0.000723794	0.000898183	0.00222918	0	0.00171639	0	0	0	0	5560	8	0	33	973.8	5.01	3.97	0	0	0	0	0	75	79.7	2.537	2.734	35.3	30.9	238	0000 0000 0000 0000	11.031	9.24087	7.12639	12.864	2.37766	0.0108019(mg/m³)
29	03/13/20	11:13:24	dM	0.000166066	1.59642e-005	2.05367e-005	2.69006e-005	3.08264e-005	4.22177e-005	4.77163e-005	5.43294e-005	5.98442e-005	7.99031e-005	7.23247e-005	9.69884e-005	0.000114967	0.00012149	0.000124482	0.000102983	0.000119276	0.000113654	0.000118078	0.000134316	0.000136373	9.40169e-005	0.000124447	0.000115823	9.58197e-005	0.000118906	1.84444e-005	0.00013733	0.000113612	0.000140986	8.74772e-005	5.42769e-005	0.000134708	0	0.000103721	0.000128711	0.000479166	0.000594615	0	0	0	0.00141006	0.00116653	0.000723794	0.00179637	0	0	0.00171639	0	0	0	0	5405	7	0	32	973.8	5	3.97	0	0	0	0	0	75	79.7	2.539	2.733	35.3	30.9	238	0000 0000 0000 0000	9.96158	8.76265	6.89602	11.9708	2.28372	0.0111544(mg/m³)
30	03/13/20	11:14:24	dM	0.00016174	1.80538e-005	2.31297e-005	2.4455e-005	2.92291e-005	3.80554e-005	3.98456e-005	5.0972e-005	6.06017e-005	8.17832e-005	8.69063e-005	8.7579e-005	0.000105087	0.000107001	0.000102352	0.000108132	0.000117146	0.000126869	0.000160717	0.000113965	0.000171729	0.000131624	5.44456e-005	0.000115823	8.38423e-005	0.000104043	7.37777e-005	0.00013733	8.52091e-005	7.04928e-005	8.74772e-005	5.42769e-005	0.000134708	8.35824e-005	0.000103721	0.000128711	0	0.000198205	0.00024596	0	0.000757521	0.000470018	0.00116653	0	0	0	0	0	0.00212993	0	0	0	5473	10	0	31	973.8	5.01	3.95	0	0	0	0	0	75	79.7	2.535	2.733	35.3	30.9	238	0000 0000 0000 0000	9.08222	8.53996	6.15531	15.9634	2.5435	0.00823257(mg/m³)
31	03/13/20	11:15:24	dM	0.0001655	1.78031e-005	1.99143e-005	2.40689e-005	3.01875e-005	3.54787e-005	4.50107e-005	5.28033e-005	6.55256e-005	7.94331e-005	8.04904e-005	7.67221e-005	8.80219e-005	8.80526e-005	0.00011895	0.000109849	0.000127796	0.000103081	0.000108238	0.000138387	0.000106068	0.000119088	0.000116669	0.000106171	0.000119775	8.91797e-005	7.37777e-005	0.000114442	8.52091e-005	0	0.000174954	5.42769e-005	0.000134708	8.35824e-005	0.000103721	0.000128711	0.000319444	0	0	0.000305221	0	0.000470018	0	0	0.00179637	0.00222918	0	0	0	0	0	0	5458	9	0	32	973.8	5.01	3.95	0	0	0	0	0	75	79.7	2.535	2.733	34.9	31.4	238	0000 0000 0000 0000	9.94049	8.29078	6.21575	12.864	2.44381	0.00830587(mg/m³)
