Sample File,C:\Users\Atila_LT2\Documents\Beacon_Calibration_Tests\Test_0309.A21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample Time,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Density,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stokes Correction,off,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lower Channel Bound,0.486968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Upper Channel Bound,20.5353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample #,Date,Start Time,Aerodynamic Diameter,<0.523,0.542,0.583,0.626,0.673,0.723,0.777,0.835,0.898,0.965,1.037,1.114,1.197,1.286,1.382,1.486,1.596,1.715,1.843,1.981,2.129,2.288,2.458,2.642,2.839,3.051,3.278,3.523,3.786,4.068,4.371,4.698,5.048,5.425,5.829,6.264,6.732,7.234,7.774,8.354,8.977,9.647,10.37,11.14,11.97,12.86,13.82,14.86,15.96,17.15,18.43,19.81,Event 1,Event 3,Event 4,Dead Time,Inlet Pressure,Total Flow,Sheath Flow,Analog Input Voltage 0,Analog Input Voltage 1,Digital Input Level 0,Digital Input Level 1,Digital Input Level 2,Laser Power,Laser Current,Sheath Pump Voltage,Total Pump Voltage,Box Temperature,Avalanch Photo Diode Temperature,Avalanch Photo Diode Voltage,Status Flags,Median(µm),Mean(µm),Geo. Mean(µm),Mode(µm),Geo. Std. Dev.,Total Conc.
11,3/9/20,11:23:21,dN,4.28691,0.271995,0.315994,0.310994,0.325993,0.298994,0.298994,0.336993,0.314994,0.270995,0.293994,0.235995,0.201996,0.212996,0.171997,0.171997,0.160997,0.128997,0.101998,0.0909982,0.0699986,0.0769985,0.0549989,0.0449991,0.0409992,0.0269995,0.0189996,0.0219996,0.0189996,0.00899982,0.0139997,0.0099998,0.0119998,0.0159997,0.00699986,0.0099998,0.0129997,0.0049999,0.00399992,0.00799984,0.0109998,0.00099998,0.00199996,0.00199996,0.00299994,0.00099998,0,0,0,0,0,0,1891,32,0,25,981.5,4.98,3.99,0,0,0,0,0,75,76.4,2.521,2.733,29,26.1,234,0000 0000 0000 0000,0.940275,1.24495,1.04508,0.835363,1.68706,9.30781(#/cm≥)
12,3/9/20,11:24:21,dN,4.64491,0.298994,0.313994,0.342993,0.365993,0.378992,0.323994,0.317994,0.305994,0.347993,0.337993,0.297994,0.259995,0.236995,0.230995,0.195996,0.177996,0.136997,0.129997,0.123998,0.0819984,0.0799984,0.0849983,0.0679986,0.0669987,0.0389992,0.0309994,0.0289994,0.0199996,0.0239995,0.0249995,0.0179996,0.0279994,0.0119998,0.0159997,0.0109998,0.00699986,0.0049999,0.00299994,0.00399992,0.00599988,0.00699986,0.00399992,0.0049999,0.00099998,0.00199996,0,0,0,0,0,0,1951,30,0,29,982.2,4.98,3.99,0,0,0,0,0,75,76.4,2.523,2.715,29,26.1,234,0000 0000 0000 0000,0.981782,1.29425,1.08103,0.723394,1.71078,10.4498(#/cm≥)
13,3/9/20,11:25:21,dN,4.60191,0.313994,0.342993,0.365993,0.383992,0.376992,0.364993,0.353993,0.349993,0.331993,0.343993,0.296994,0.294994,0.252995,0.226995,0.194996,0.177996,0.166997,0.145997,0.121998,0.101998,0.102998,0.0969981,0.0749985,0.0609988,0.049999,0.0359993,0.0429991,0.0269995,0.0289994,0.0209996,0.0179996,0.0179996,0.0119998,0.0189996,0.0049999,0.00899982,0.0099998,0.0049999,0.0049999,0.00099998,0.00199996,0.0049999,0.00199996,0,0,0,0,0,0,0,0,1931,22,1,30,982.7,4.99,3.99,0,0,0,0,0,75,76.4,2.521,2.714,29,26.1,234,0000 0000 0000 0000,0.979094,1.28012,1.08056,0.67317,1.69812,10.7658(#/cm≥)
14,3/9/20,11:26:21,dN,4.7629,0.327993,0.387992,0.390992,0.426991,0.383992,0.401992,0.360993,0.385992,0.399992,0.365993,0.342993,0.290994,0.274995,0.238995,0.193996,0.184996,0.158997,0.180996,0.158997,0.118998,0.100998,0.103998,0.0839983,0.0879982,0.0619988,0.0469991,0.048999,0.0309994,0.0239995,0.0309994,0.0149997,0.0149997,0.0119998,0.0119998,0.00599988,0.0109998,0.00599988,0.00099998,0.00199996,0.00099998,0.00199996,0.00199996,0,0,0,0.00099998,0,0,0,0,0,2046,45,0,32,981.5,4.99,3.99,0,0,0,0,0,75,76.4,2.521,2.715,29,26.1,234,0000 0000 0000 0000,0.979024,1.2657,1.0793,0.67317,1.68281,11.4478(#/cm≥)
15,3/9/20,11:27:21,dN,4.7619,0.311994,0.350993,0.387992,0.388992,0.412992,0.449991,0.429991,0.423992,0.387992,0.390992,0.314994,0.315994,0.295994,0.257995,0.230995,0.207996,0.180996,0.170997,0.143997,0.122998,0.125997,0.101998,0.0819984,0.0779984,0.0579988,0.0399992,0.0359993,0.0349993,0.0349993,0.0229995,0.0229995,0.0249995,0.0099998,0.0189996,0.0149997,0.0099998,0.0049999,0.00599988,0.00299994,0.00399992,0.00099998,0,0,0.00099998,0,0,0,0,0,0,0,2024,31,0,33,982,4.98,4,0,0,0,0,0,75,76.4,2.521,2.715,29,26.1,234,0000 0000 0000 0000,0.98507,1.2832,1.0914,0.777365,1.68453,11.6778(#/cm≥)
16,3/9/20,11:28:21,dN,4.9219,0.378992,0.386992,0.407992,0.399992,0.420992,0.48099,0.414992,0.400992,0.390992,0.414992,0.359993,0.324994,0.297994,0.262995,0.283994,0.227995,0.194996,0.163997,0.156997,0.151997,0.143997,0.104998,0.100998,0.0769985,0.0689986,0.0469991,0.0439991,0.0379992,0.0249995,0.0259995,0.0239995,0.0169997,0.0109998,0.00799984,0.00699986,0.00599988,0.00399992,0.00399992,0.00299994,0.00199996,0.00199996,0.00299994,0,0,0,0,0,0,0,0,0,2037,38,0,34,981.8,5,3.99,0,0,0,0,0,75,76.4,2.521,2.717,29,26.1,234,0000 0000 0000 0000,0.993984,1.26691,1.08641,0.777365,1.67227,12.2128(#/cm≥)
17,3/9/20,11:29:21,dN,4.9209,0.360993,0.377992,0.431991,0.464991,0.446991,0.465991,0.415992,0.434991,0.429991,0.401992,0.385992,0.359993,0.343993,0.277994,0.271995,0.218996,0.197996,0.158997,0.163997,0.147997,0.123998,0.102998,0.0869983,0.0719986,0.0609988,0.0629987,0.0529989,0.0439991,0.0239995,0.0249995,0.0179996,0.0219996,0.0119998,0.0109998,0.00399992,0.00799984,0.00299994,0.00199996,0.00399992,0,0.00199996,0.00099998,0,0.00099998,0,0,0,0,0,0,0,2061,34,0,35,982,4.99,4,0,0,0,0,0,75,76.4,2.521,2.716,29,26.1,234,0000 0000 0000 0000,0.988045,1.25386,1.0793,0.777365,1.66046,12.4248(#/cm≥)
18,3/9/20,11:30:21,dN,4.9319,0.375992,0.402992,0.459991,0.454991,0.452991,0.469991,0.454991,0.449991,0.430991,0.377992,0.389992,0.366993,0.314994,0.296994,0.220996,0.239995,0.191996,0.195996,0.165997,0.166997,0.140997,0.115998,0.098998,0.0619988,0.0849983,0.0549989,0.0539989,0.0349993,0.0309994,0.0249995,0.0229995,0.0199996,0.0149997,0.0109998,0.0119998,0.00599988,0.00699986,0.00699986,0.00199996,0.00199996,0.00099998,0,0,0,0,0.00099998,0,0,0,0,0,2016,31,0,36,982,5,4.01,0,0,0,0,0,75,76.4,2.52,2.72,29,26.1,234,0000 0000 0000 0000,0.9834,1.27018,1.08553,0.777365,1.67892,12.6237(#/cm≥)
19,3/9/20,11:31:21,dN,5.1629,0.386992,0.408992,0.445991,0.461991,0.49799,0.49799,0.48899,0.50399,0.467991,0.413992,0.391992,0.378992,0.345993,0.338993,0.279994,0.269995,0.242995,0.226995,0.205996,0.174997,0.150997,0.119998,0.114998,0.0739985,0.0839983,0.0529989,0.0549989,0.0319994,0.0369993,0.0219996,0.0209996,0.0159997,0.00599988,0.00899982,0.0109998,0.00699986,0.00399992,0.00099998,0.00299994,0.00099998,0.00099998,0.00099998,0.00099998,0,0,0,0,0,0,0,0,2175,42,1,38,982.5,4.99,4,0,0,0,0,0,75,76.3,2.521,2.719,29,26.1,234,0000 0000 0000 0000,0.995823,1.2623,1.09188,0.897687,1.65456,13.4197(#/cm≥)
20,3/9/20,11:32:21,dN,5.0489,0.355993,0.382992,0.466991,0.460991,0.48799,0.462991,0.48999,0.466991,0.412992,0.373993,0.410992,0.330993,0.371993,0.300994,0.271995,0.260995,0.220996,0.173997,0.143997,0.160997,0.115998,0.101998,0.0919982,0.0739985,0.0579988,0.0639987,0.0389992,0.0349993,0.0219996,0.0199996,0.0139997,0.0159997,0.0109998,0.0109998,0.0049999,0.00399992,0.00399992,0.00099998,0.00299994,0.00199996,0.00199996,0.00099998,0,0,0,0,0,0,0,0,0,2095,49,0,36,982.7,4.99,3.99,0,0,0,0,0,75,76.3,2.52,2.717,29,26.1,234,0000 0000 0000 0000,0.977938,1.23083,1.06865,0.835363,1.63886,12.7547(#/cm≥)
21,3/9/20,11:33:21,dN,5.0189,0.350993,0.413992,0.467991,0.47899,0.466991,0.456991,0.50799,0.467991,0.471991,0.433991,0.381992,0.394992,0.330993,0.309994,0.278994,0.252995,0.240995,0.209996,0.188996,0.160997,0.153997,0.124998,0.110998,0.0969981,0.0679986,0.0539989,0.0459991,0.0459991,0.0299994,0.0319994,0.0189996,0.0109998,0.0099998,0.00699986,0.00699986,0.00399992,0.00299994,0,0.00299994,0.00099998,0.00099998,0.00199996,0,0,0,0,0,0,0,0,0,2060,47,0,37,982.2,4.99,4,0,0,0,0,0,75,76.3,2.521,2.714,29,26.1,234,0000 0000 0000 0000,0.995643,1.25757,1.08941,0.835363,1.65163,13.1187(#/cm≥)
22,3/9/20,11:34:21,dN,5.0089,0.379992,0.393992,0.441991,0.435991,0.474991,0.47999,0.50099,0.457991,0.461991,0.465991,0.381992,0.345993,0.335993,0.332993,0.260995,0.259995,0.229995,0.207996,0.178996,0.156997,0.170997,0.114998,0.0929981,0.0789984,0.0759985,0.0469991,0.0459991,0.0419992,0.0229995,0.0279994,0.0139997,0.0179996,0.0119998,0.0049999,0.00399992,0.00299994,0.00199996,0.00399992,0.00099998,0.00099998,0,0,0,0,0.00099998,0,0,0,0,0,0,2100,39,0,37,982,4.99,3.99,0,0,0,0,0,75,76.3,2.519,2.716,29,26.1,234,0000 0000 0000 0000,0.994256,1.24474,1.08257,0.835363,1.64111,12.9797(#/cm≥)
23,3/9/20,11:35:21,dN,5.26689,0.396992,0.432991,0.50399,0.49299,0.470991,0.51799,0.48899,0.48299,0.437991,0.444991,0.425991,0.397992,0.355993,0.316994,0.256995,0.270995,0.267995,0.185996,0.189996,0.146997,0.146997,0.129997,0.106998,0.0829983,0.0659987,0.0579988,0.0399992,0.0339993,0.0279994,0.0209996,0.0159997,0.0169997,0.0099998,0.00299994,0.00299994,0.00599988,0.00099998,0.00199996,0,0.00099998,0.00199996,0.00099998,0.00099998,0.00099998,0,0,0,0,0,0,0,2134,32,0,38,981.8,5,4,0,0,0,0,0,75,76.3,2.519,2.716,29,26.1,234,0000 0000 0000 0000,0.985817,1.22873,1.06965,0.777365,1.63666,13.5317(#/cm≥)
24,3/9/20,11:36:21,dN,5.1119,0.376992,0.438991,0.47999,0.48399,0.469991,0.51299,0.451991,0.453991,0.440991,0.434991,0.429991,0.402992,0.364993,0.325993,0.309994,0.240995,0.218996,0.224996,0.186996,0.183996,0.136997,0.113998,0.099998,0.0849983,0.0549989,0.0469991,0.0389992,0.0339993,0.0269995,0.0199996,0.0229995,0.0099998,0.00599988,0.00199996,0.00299994,0.00199996,0.00399992,0.00299994,0.00199996,0,0,0.00099998,0,0,0.00099998,0,0,0,0,0,0,2109,27,2,38,981.8,4.99,4,0,0,0,0,0,75,76.3,2.52,2.715,29,26.1,234,0000 0000 0000 0000,0.995134,1.22431,1.07081,0.777365,1.62664,13.2617(#/cm≥)
25,3/9/20,11:37:21,dN,4.9649,0.361993,0.399992,0.434991,0.429991,0.470991,0.48199,0.51299,0.49599,0.457991,0.422992,0.423992,0.388992,0.351993,0.307994,0.260995,0.274995,0.221996,0.202996,0.182996,0.163997,0.144997,0.134997,0.0779984,0.0749985,0.0589988,0.047999,0.0409992,0.0339993,0.0309994,0.0249995,0.0149997,0.00899982,0.0099998,0.00399992,0.00099998,0,0.00599988,0,0.00299994,0,0,0,0.00099998,0,0,0,0,0,0,0,0,2027,32,2,37,982.2,4.99,3.99,0,0,0,0,0,75,76.3,2.52,2.723,29,26.1,234,0000 0000 0000 0000,0.991318,1.22678,1.07505,0.835363,1.62129,12.9357(#/cm≥)
26,3/9/20,11:38:21,dN,5.1019,0.424992,0.423992,0.468991,0.47599,0.48599,0.52099,0.472991,0.438991,0.454991,0.445991,0.417992,0.357993,0.331993,0.300994,0.280994,0.232995,0.211996,0.192996,0.187996,0.121998,0.158997,0.110998,0.0929981,0.0879982,0.0589988,0.0449991,0.0379992,0.0299994,0.0219996,0.0139997,0.0129997,0.0109998,0.00799984,0.00199996,0.00399992,0.00599988,0.00199996,0.00099998,0,0,0,0.00099998,0,0,0,0,0,0,0,0,0,2063,47,1,37,981.8,4.99,3.98,0,0,0,0,0,75,76.3,2.519,2.714,29,26.1,234,0000 0000 0000 0000,0.971866,1.19924,1.05158,0.777365,1.61922,13.0607(#/cm≥)
27,3/9/20,11:39:21,dN,4.9559,0.364993,0.408992,0.458991,0.458991,0.472991,0.50199,0.49499,0.48799,0.425991,0.444991,0.396992,0.361993,0.362993,0.291994,0.284994,0.224996,0.215996,0.217996,0.171997,0.149997,0.119998,0.103998,0.0879982,0.0569989,0.0589988,0.0529989,0.0389992,0.0419992,0.0259995,0.00899982,0.0119998,0.0099998,0.00399992,0.0099998,0.00299994,0.0049999,0.00099998,0,0,0,0.00199996,0,0,0,0,0,0,0,0,0,0,2033,37,0,36,981.8,4.99,3.99,0,0,0,0,0,75,76.3,2.519,2.716,29,26.1,234,0000 0000 0000 0000,0.975614,1.20278,1.05686,0.777365,1.6121,12.8007(#/cm≥)
28,3/9/20,11:40:21,dN,5.0829,0.365993,0.428991,0.432991,0.463991,0.473991,0.48099,0.48299,0.48999,0.467991,0.413992,0.378992,0.332993,0.306994,0.337993,0.257995,0.256995,0.209996,0.194996,0.190996,0.146997,0.125997,0.104998,0.0919982,0.0789984,0.0619988,0.0309994,0.0319994,0.0309994,0.0179996,0.0099998,0.0149997,0.0049999,0.00899982,0.00199996,0.00299994,0.00099998,0.00299994,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,2077,43,0,36,982,4.99,3.99,0,0,0,0,0,75,76.3,2.52,2.731,29,26.1,234,0000 0000 0000 0000,0.968434,1.19138,1.05164,0.897687,1.60324,12.8247(#/cm≥)
29,3/9/20,11:41:21,dN,5.0249,0.346993,0.439991,0.449991,0.419992,0.52499,0.49899,0.451991,0.48299,0.423992,0.441991,0.394992,0.341993,0.283994,0.318994,0.292994,0.259995,0.219996,0.182996,0.175996,0.153997,0.128997,0.102998,0.0859983,0.0769985,0.051999,0.0409992,0.0299994,0.0249995,0.0189996,0.0169997,0.0119998,0.00899982,0.0109998,0.0049999,0.00199996,0.00199996,0.00099998,0.00099998,0.00099998,0.00099998,0,0,0,0,0,0,0,0,0,0,0,2031,26,1,36,982.7,5,4,0,0,0,0,0,75,76.3,2.522,2.733,29,26.1,234,0000 0000 0000 0000,0.972137,1.19512,1.05284,0.723394,1.60668,12.7567(#/cm≥)
30,3/9/20,11:42:21,dN,5.0079,0.374993,0.393992,0.426991,0.422992,0.439991,0.48199,0.457991,0.470991,0.428991,0.392992,0.382992,0.379992,0.330993,0.312994,0.240995,0.240995,0.210996,0.193996,0.168997,0.147997,0.137997,0.0879982,0.0809984,0.0589988,0.0559989,0.049999,0.0349993,0.0179996,0.0189996,0.0109998,0.0169997,0.00899982,0.00299994,0.00199996,0.00199996,0,0.00199996,0.00199996,0,0,0,0,0,0,0,0,0,0,0,0,0,2079,25,0,35,982,4.99,3.99,0,0,0,0,0,75,76.3,2.52,2.72,29,26.1,234,0000 0000 0000 0000,0.976113,1.18985,1.05235,0.777365,1.59849,12.5028(#/cm≥)
31,3/9/20,11:43:21,dN,5.0009,0.403992,0.407992,0.445991,0.442991,0.471991,0.456991,0.49599,0.437991,0.444991,0.408992,0.345993,0.333993,0.331993,0.281994,0.249995,0.218996,0.196996,0.193996,0.162997,0.127997,0.124998,0.105998,0.0699986,0.0689986,0.049999,0.047999,0.0279994,0.0229995,0.0169997,0.00799984,0.00799984,0.00799984,0.00399992,0.00399992,0.00399992,0.00099998,0,0,0,0.00199996,0,0,0,0,0,0,0,0,0,0,0,2053,39,0,35,981.8,4.98,3.98,0,0,0,0,0,75,76.3,2.52,2.717,29,26.1,234,0000 0000 0000 0000,0.955373,1.17046,1.03498,0.835363,1.59693,12.4388(#/cm≥)
