created_at,PM1.0_CF1_ug/m3,PM2.5_CF1_ug/m3,PM10.0_CF1_ug/m3,UptimeMinutes,RSSI_dbm,Temperature_F,Humidity_%,PM2.5_ATM_ug/m3,
2020-02-11 09:50:00 UTC,1.97,3.43,4.32,7035.00,-77.40,49.00,68.00,3.43
2020-02-11 10:00:00 UTC,2.07,3.74,5.22,7045.00,-77.40,48.20,68.60,3.74
2020-02-11 10:10:00 UTC,2.28,4.36,6.37,7055.00,-79.40,48.00,68.20,4.36
2020-02-11 10:20:00 UTC,2.92,5.02,6.44,7065.00,-79.20,47.80,68.80,5.02
2020-02-11 10:30:00 UTC,4.35,7.52,10.43,7075.00,-78.00,47.80,69.00,7.52
2020-02-11 10:40:00 UTC,5.56,9.46,12.28,7085.00,-77.80,47.60,69.00,9.46
2020-02-11 10:50:00 UTC,5.65,9.91,12.53,7095.00,-78.00,48.00,69.00,9.91
2020-02-11 11:00:00 UTC,6.97,12.16,15.61,7105.00,-79.60,47.80,69.00,12.16
2020-02-11 11:10:00 UTC,7.78,14.29,18.60,7115.00,-79.00,48.00,68.00,14.29
2020-02-11 11:20:00 UTC,8.84,15.56,20.16,7125.00,-78.40,48.00,68.00,15.56
2020-02-11 11:30:00 UTC,10.31,19.47,23.92,7135.00,-79.00,48.00,67.60,19.47
2020-02-11 11:40:00 UTC,11.90,20.52,26.93,7145.00,-77.80,48.00,67.80,20.52
2020-02-11 11:50:00 UTC,12.72,23.02,28.67,7155.00,-78.00,48.60,67.40,23.02
2020-02-11 12:00:00 UTC,13.86,24.66,31.91,7165.00,-78.40,48.60,67.20,24.66
2020-02-11 12:10:00 UTC,14.14,25.56,33.04,7175.00,-78.00,49.00,66.60,25.56
2020-02-11 12:20:00 UTC,14.50,25.17,32.48,7185.00,-79.80,49.00,67.20,25.17
2020-02-11 12:30:00 UTC,14.88,26.21,33.86,7195.00,-79.40,48.60,67.00,26.21
2020-02-11 12:40:00 UTC,13.96,25.51,33.31,7205.00,-77.60,48.20,68.40,25.51
2020-02-11 12:50:00 UTC,13.70,24.52,30.73,7215.00,-79.60,48.00,68.80,24.52
2020-02-11 13:00:00 UTC,13.02,24.10,30.60,7225.00,-78.00,47.60,69.60,24.10
2020-02-11 13:10:00 UTC,13.74,25.17,32.28,7235.00,-78.20,48.00,69.80,25.17
2020-02-11 13:20:00 UTC,13.87,25.96,32.56,7245.00,-78.40,49.00,69.20,25.96
2020-02-11 13:30:00 UTC,13.69,25.01,32.14,7255.00,-77.80,49.00,68.60,25.01
2020-02-11 13:40:00 UTC,14.31,26.62,33.76,7265.00,-77.80,49.00,68.00,26.62
2020-02-11 13:50:00 UTC,15.98,29.27,37.03,7275.00,-77.80,48.60,67.60,29.12
2020-02-11 14:00:00 UTC,15.54,28.46,36.76,7285.00,-77.00,48.80,68.00,28.46
2020-02-11 14:10:00 UTC,14.01,26.44,34.19,7295.00,-77.80,48.40,67.40,26.44
2020-02-11 14:20:00 UTC,11.82,21.65,25.17,7305.00,-78.40,48.60,67.40,21.65
2020-02-11 14:30:00 UTC,11.60,22.08,28.36,7315.00,-78.80,48.00,67.80,22.08
2020-02-11 14:40:00 UTC,11.55,21.62,27.99,7325.00,-77.80,48.00,67.40,21.62
2020-02-11 14:50:00 UTC,10.88,19.39,24.89,7335.00,-77.60,47.80,67.60,19.39
2020-02-11 15:00:00 UTC,9.41,16.69,22.19,7345.00,-79.00,47.80,67.80,16.69
2020-02-11 15:10:00 UTC,8.14,14.07,18.54,7355.00,-79.20,48.00,68.00,14.07
2020-02-11 15:20:00 UTC,7.97,14.12,18.51,7365.00,-78.00,48.00,68.00,14.12
2020-02-11 15:30:00 UTC,7.50,13.13,17.82,7375.00,-78.60,47.60,67.60,13.13
2020-02-11 15:40:00 UTC,7.49,13.67,17.75,7385.00,-80.20,48.00,67.80,13.67
2020-02-11 15:50:00 UTC,7.30,11.82,15.41,7395.00,-78.00,48.00,67.60,11.82
2020-02-11 16:00:00 UTC,7.13,12.18,14.98,7405.00,-78.00,48.00,68.00,12.18
2020-02-11 16:10:00 UTC,7.33,12.15,15.98,7415.00,-79.60,48.00,68.00,12.15
2020-02-11 16:20:00 UTC,6.63,11.52,15.74,7425.00,-78.00,48.00,68.00,11.52
2020-02-11 16:30:00 UTC,6.86,11.48,15.51,7435.00,-79.80,48.00,67.60,11.48
2020-02-11 16:40:00 UTC,6.66,11.64,15.55,7445.00,-80.00,49.00,66.80,11.64
2020-02-11 16:50:00 UTC,7.12,11.19,14.05,7455.00,-78.80,49.60,66.40,11.19
2020-02-11 17:00:00 UTC,7.22,12.55,15.77,7465.00,-78.80,49.40,66.60,12.55
2020-02-11 17:10:00 UTC,7.72,12.76,17.36,7475.00,-78.20,49.20,67.00,12.76
2020-02-11 17:20:00 UTC,8.56,14.98,19.30,7485.00,-80.20,50.00,67.00,14.98
2020-02-11 17:30:00 UTC,9.36,15.00,19.07,7495.00,-82.00,50.00,67.40,15.00
2020-02-11 17:40:00 UTC,9.45,14.86,18.08,7505.00,-78.60,50.20,67.80,14.86
2020-02-11 17:50:00 UTC,8.47,14.14,16.31,7515.00,-78.60,50.60,68.40,14.14
2020-02-11 18:00:00 UTC,8.19,13.52,16.71,7525.00,-79.40,51.00,69.00,13.52
2020-02-11 18:10:00 UTC,8.39,13.87,17.63,7535.00,-78.80,51.40,69.00,13.87
2020-02-11 18:20:00 UTC,8.55,13.98,17.35,7545.00,-80.80,51.80,69.80,13.98
2020-02-11 18:30:00 UTC,6.92,10.34,12.62,7555.00,-80.40,51.80,69.40,10.34
2020-02-11 18:40:00 UTC,5.05,7.85,9.39,7565.00,-80.40,52.00,69.80,7.85
2020-02-11 18:50:00 UTC,4.48,6.98,8.44,7575.00,-81.20,51.40,69.00,6.98
2020-02-11 19:00:00 UTC,3.11,4.88,6.21,7585.00,-79.80,51.00,68.60,4.88
2020-02-11 19:10:00 UTC,3.81,5.75,7.01,7595.00,-79.60,51.60,68.80,5.75
2020-02-11 19:20:00 UTC,3.70,5.69,6.90,7605.00,-77.80,51.00,68.60,5.69
2020-02-11 19:30:00 UTC,3.67,5.55,6.56,7615.00,-78.40,50.80,69.00,5.55
2020-02-11 19:40:00 UTC,4.13,6.22,7.29,7625.00,-78.00,50.80,69.00,6.22
2020-02-11 19:50:00 UTC,5.50,7.72,9.30,7635.00,-78.40,50.80,69.40,7.72
2020-02-11 20:00:00 UTC,6.79,9.34,11.06,7645.00,-79.80,50.80,69.20,9.34
2020-02-11 20:10:00 UTC,6.65,10.24,12.63,7655.00,-78.40,50.00,69.40,10.24
2020-02-11 20:20:00 UTC,6.41,9.94,12.19,7665.00,-79.00,50.00,70.00,9.94
2020-02-11 20:30:00 UTC,6.49,9.81,11.37,7675.00,-79.20,50.00,69.60,9.81
2020-02-11 20:40:00 UTC,4.88,7.24,8.68,7685.00,-78.20,50.00,69.60,7.24
2020-02-11 20:50:00 UTC,5.06,7.05,8.47,7695.00,-78.20,49.80,70.00,7.05
2020-02-11 21:00:00 UTC,5.29,7.28,8.06,7705.00,-78.40,50.00,69.60,7.28
2020-02-11 21:10:00 UTC,6.29,8.30,9.54,7715.00,-78.40,50.00,69.60,8.30
2020-02-11 21:20:00 UTC,7.03,9.90,11.81,7725.00,-78.80,50.00,69.60,9.90
2020-02-11 21:30:00 UTC,7.89,11.44,13.47,7735.00,-78.80,50.00,70.00,11.44
2020-02-11 21:40:00 UTC,7.99,11.85,14.57,7745.00,-79.40,50.00,70.20,11.85
2020-02-11 21:50:00 UTC,7.38,11.01,13.14,7755.00,-79.60,50.00,70.00,11.01
2020-02-11 22:00:00 UTC,6.96,10.24,12.69,7765.00,-79.20,50.00,70.00,10.24
2020-02-11 22:10:00 UTC,6.18,8.92,11.36,7775.00,-78.20,50.00,70.60,8.92
2020-02-11 22:20:00 UTC,6.42,9.53,11.10,7785.00,-78.20,50.00,70.40,9.53
2020-02-11 22:30:00 UTC,6.01,8.48,9.94,7795.00,-78.00,50.00,70.80,8.48
2020-02-11 22:40:00 UTC,4.84,7.02,8.47,7805.00,-78.80,50.00,70.40,7.02
2020-02-11 22:50:00 UTC,4.98,7.13,8.33,7815.00,-80.20,50.00,70.80,7.13
2020-02-11 23:00:00 UTC,4.84,6.99,8.64,7825.00,-78.60,50.00,70.80,6.99
2020-02-11 23:10:00 UTC,3.52,5.93,7.02,7835.00,-79.80,50.00,70.40,5.93
2020-02-11 23:20:00 UTC,3.20,5.27,6.30,7845.00,-79.00,50.00,70.40,5.27
2020-02-11 23:30:00 UTC,3.34,5.54,6.30,7855.00,-78.00,50.00,70.60,5.54
2020-02-11 23:40:00 UTC,3.46,5.69,6.85,7865.00,-79.00,50.00,70.20,5.69
2020-02-11 23:50:00 UTC,3.62,5.74,6.87,7875.00,-79.00,50.00,70.40,5.74,
2020-02-12 00:00:00 UTC,3.00,5.18,6.09,7885.00,-79.60,50.00,71.00,5.18
2020-02-12 00:10:00 UTC,3.62,5.60,7.00,7895.00,-79.80,50.00,71.00,5.60
2020-02-12 00:20:00 UTC,4.86,6.49,7.57,7905.00,-80.00,50.00,70.40,6.49
2020-02-12 00:30:00 UTC,3.99,6.25,7.16,7915.00,-79.20,50.00,70.80,6.25
2020-02-12 00:40:00 UTC,4.43,6.36,7.62,7925.00,-81.00,50.40,70.80,6.36
2020-02-12 00:50:00 UTC,4.14,6.55,7.64,7935.00,-80.80,50.40,70.20,6.55
2020-02-12 01:00:00 UTC,4.14,6.17,7.37,7945.00,-78.60,50.40,70.60,6.17
2020-02-12 01:10:00 UTC,4.56,6.45,7.63,7955.00,-78.60,50.00,71.00,6.45
2020-02-12 01:20:00 UTC,4.37,6.16,7.63,7965.00,-79.60,50.00,71.00,6.16
2020-02-12 01:30:00 UTC,3.90,5.83,6.90,7975.00,-79.20,50.00,71.20,5.83
2020-02-12 01:40:00 UTC,3.92,5.73,6.66,7985.00,-79.20,50.00,71.00,5.73
2020-02-12 01:50:00 UTC,4.68,6.45,7.64,7995.00,-79.20,49.80,70.40,6.45
2020-02-12 02:00:00 UTC,5.25,6.97,8.52,8005.00,-80.40,50.00,70.60,6.97
2020-02-12 02:10:00 UTC,4.99,6.81,7.82,8015.00,-80.60,50.00,70.00,6.81
2020-02-12 02:20:00 UTC,4.83,6.48,7.48,8025.00,-81.20,50.00,70.20,6.48
2020-02-12 02:30:00 UTC,4.98,6.63,8.24,8035.00,-80.60,49.80,70.40,6.63
2020-02-12 02:40:00 UTC,4.63,6.56,7.54,8045.00,-80.40,50.00,69.80,6.56
2020-02-12 02:50:00 UTC,4.58,6.18,6.83,8055.00,-79.00,49.40,70.00,6.18
2020-02-12 03:00:00 UTC,4.03,5.63,6.63,8065.00,-78.40,50.00,70.00,5.63
2020-02-12 03:10:00 UTC,3.80,5.59,6.36,8075.00,-80.80,50.00,70.40,5.59
2020-02-12 03:20:00 UTC,3.75,5.78,7.15,8085.00,-82.20,50.00,70.20,5.78
2020-02-12 03:30:00 UTC,4.08,5.64,6.76,8095.00,-82.60,50.00,70.00,5.64
2020-02-12 03:40:00 UTC,3.91,5.61,6.66,8105.00,-81.80,50.60,69.60,5.61
2020-02-12 03:50:00 UTC,3.03,4.59,5.67,8115.00,-79.20,50.20,69.00,4.59
2020-02-12 04:00:00 UTC,3.16,4.67,5.34,8125.00,-80.80,50.00,69.20,4.67
2020-02-12 04:10:00 UTC,2.86,4.55,5.84,8135.00,-79.60,50.00,69.60,4.55
2020-02-12 04:20:00 UTC,3.00,4.86,5.63,8145.00,-81.00,50.20,70.00,4.86
2020-02-12 04:30:00 UTC,2.73,4.41,5.38,8155.00,-80.20,50.00,70.00,4.41
2020-02-12 04:40:00 UTC,2.51,3.74,4.61,8165.00,-79.20,50.20,70.00,3.74
2020-02-12 04:50:00 UTC,2.39,3.80,4.69,8175.00,-79.00,50.80,69.40,3.80
2020-02-12 05:00:00 UTC,2.58,3.81,4.26,8185.00,-79.20,50.60,69.20,3.81
2020-02-12 05:10:00 UTC,2.61,4.14,5.07,8195.00,-79.40,51.00,69.20,4.14
2020-02-12 05:20:00 UTC,2.61,4.28,5.37,8205.00,-79.20,51.00,69.00,4.28
2020-02-12 05:30:00 UTC,2.85,4.28,5.19,8215.00,-80.00,51.00,69.00,4.28
2020-02-12 05:40:00 UTC,2.96,4.23,4.81,8225.00,-80.80,50.20,70.00,4.23
2020-02-12 05:50:00 UTC,3.09,4.67,5.56,8235.00,-80.60,51.00,70.00,4.67
2020-02-12 06:00:00 UTC,3.04,4.77,6.03,8245.00,-80.40,51.00,70.00,4.77
2020-02-12 06:10:00 UTC,2.78,4.12,5.24,8255.00,-80.00,51.00,70.00,4.12
2020-02-12 06:20:00 UTC,2.29,3.62,4.60,8265.00,-79.80,51.00,70.00,3.62
2020-02-12 06:30:00 UTC,2.12,3.07,4.14,8275.00,-79.60,51.00,69.60,3.07
2020-02-12 06:40:00 UTC,1.84,2.67,3.13,8285.00,-78.20,51.00,69.80,2.67
2020-02-12 06:50:00 UTC,1.35,2.10,2.92,8295.00,-80.20,50.80,70.00,2.10
2020-02-12 07:00:00 UTC,1.49,2.22,2.90,8305.00,-79.60,50.20,71.00,2.22
2020-02-12 07:10:00 UTC,1.58,2.32,2.68,8315.00,-80.40,50.80,70.60,2.32
2020-02-12 07:20:00 UTC,0.98,1.55,1.99,8325.00,-81.00,50.40,70.80,1.55
2020-02-12 07:30:00 UTC,0.51,1.12,1.65,8335.00,-82.20,50.40,71.00,1.12
2020-02-12 07:40:00 UTC,0.23,0.52,1.04,8345.00,-80.40,50.40,70.80,0.52
2020-02-12 07:50:00 UTC,0.07,0.21,0.44,8355.00,-81.20,50.00,71.60,0.21
2020-02-12 08:00:00 UTC,0.00,0.08,0.15,8365.00,-80.20,49.00,71.80,0.08
2020-02-12 08:10:00 UTC,0.00,0.00,0.23,8375.00,-80.40,48.60,72.80,0.00
2020-02-12 08:20:00 UTC,0.00,0.00,0.18,8385.00,-82.20,48.80,72.20,0.00
2020-02-12 08:30:00 UTC,0.00,0.00,0.10,8395.00,-80.20,48.80,71.60,0.00
2020-02-12 08:40:00 UTC,0.00,0.00,0.08,8405.00,-79.80,48.60,71.80,0.00
2020-02-12 08:50:00 UTC,0.00,0.00,0.11,8415.00,-81.60,49.00,71.60,0.00
2020-02-12 09:00:00 UTC,0.00,0.05,0.35,8425.00,-80.20,49.00,71.00,0.05
2020-02-12 09:10:00 UTC,0.00,0.00,0.22,8435.00,-79.80,49.00,71.20,0.00
2020-02-12 09:20:00 UTC,0.00,0.00,0.14,8445.00,-79.80,49.00,70.80,0.00
2020-02-12 09:30:00 UTC,0.04,0.04,0.16,8455.00,-81.20,49.20,70.20,0.04
2020-02-12 09:40:00 UTC,0.00,0.00,0.04,8465.00,-82.40,48.00,71.00,0.00
2020-02-12 09:50:00 UTC,0.00,0.00,0.05,8475.00,-81.20,48.20,71.80,0.00
2020-02-12 10:00:00 UTC,0.00,0.00,0.08,8485.00,-80.20,48.00,72.00,0.00
2020-02-12 10:10:00 UTC,0.00,0.00,0.04,8495.00,-81.00,48.00,72.20,0.00
2020-02-12 10:20:00 UTC,0.00,0.00,0.05,8505.00,-80.80,48.00,72.00,0.00
2020-02-12 10:30:00 UTC,0.00,0.00,0.16,8515.00,-80.20,48.00,72.00,0.00
2020-02-12 10:40:00 UTC,0.00,0.00,0.04,8525.00,-80.80,48.60,71.40,0.00
2020-02-12 10:50:00 UTC,0.00,0.00,0.19,8535.00,-81.00,49.40,70.80,0.00
2020-02-12 11:00:00 UTC,0.00,0.00,0.06,8545.00,-81.60,50.00,70.00,0.00
2020-02-12 11:10:00 UTC,0.00,0.06,0.28,8555.00,-80.60,49.00,70.00,0.06
2020-02-12 11:20:00 UTC,0.00,0.00,0.26,8565.00,-82.20,50.00,69.60,0.00
2020-02-12 11:30:00 UTC,0.00,0.06,0.34,8575.00,-82.20,50.20,68.60,0.06
2020-02-12 11:40:00 UTC,0.00,0.07,0.21,8585.00,-80.00,50.40,68.20,0.07
2020-02-12 11:50:00 UTC,0.00,0.01,0.30,8595.00,-83.20,50.00,69.60,0.01
2020-02-12 12:00:00 UTC,0.00,0.04,0.18,8605.00,-80.60,49.80,69.60,0.04
2020-02-12 12:10:00 UTC,0.00,0.01,0.25,8615.00,-81.20,50.00,69.00,0.01
2020-02-12 12:20:00 UTC,0.00,0.00,0.14,8625.00,-83.00,50.40,68.60,0.00
2020-02-12 12:30:00 UTC,0.00,0.00,0.26,8635.00,-80.20,51.00,68.00,0.00
2020-02-12 12:40:00 UTC,0.00,0.00,0.12,8645.00,-79.00,50.80,68.00,0.00
2020-02-12 12:50:00 UTC,0.00,0.04,0.32,8655.00,-80.00,50.00,68.20,0.04
2020-02-12 13:00:00 UTC,0.00,0.01,0.14,8665.00,-80.40,50.20,68.00,0.01
2020-02-12 13:10:00 UTC,0.14,0.34,0.96,8675.00,-81.00,50.00,69.20,0.34
2020-02-12 13:20:00 UTC,0.14,0.50,0.73,8685.00,-78.60,49.00,70.60,0.50
2020-02-12 13:30:00 UTC,0.09,0.55,0.87,8695.00,-79.60,48.80,70.80,0.55
2020-02-12 13:40:00 UTC,0.35,0.69,0.93,8705.00,-82.20,49.00,70.80,0.69
2020-02-12 13:50:00 UTC,2.79,3.60,4.19,8715.00,-80.40,49.00,70.20,3.60
2020-02-12 14:00:00 UTC,0.72,1.08,1.62,8725.00,-80.00,49.00,70.60,1.08
2020-02-12 14:10:00 UTC,0.98,1.46,2.00,8735.00,-82.40,49.40,70.60,1.46
2020-02-12 14:20:00 UTC,1.08,1.53,2.05,8745.00,-80.60,49.80,70.20,1.53
2020-02-12 14:30:00 UTC,1.27,1.88,2.71,8755.00,-80.00,50.00,70.00,1.88
2020-02-12 14:40:00 UTC,1.06,1.75,2.66,8765.00,-82.80,49.00,70.60,1.75
2020-02-12 14:50:00 UTC,0.61,0.99,1.33,8775.00,-81.60,49.40,71.20,0.99
2020-02-12 15:00:00 UTC,0.30,0.73,0.87,8785.00,-80.20,50.00,71.20,0.73
2020-02-12 15:10:00 UTC,0.17,0.47,0.65,8795.00,-81.60,49.80,70.80,0.47
2020-02-12 15:20:00 UTC,0.00,0.16,0.44,8805.00,-81.00,49.80,70.60,0.16
2020-02-12 15:30:00 UTC,0.08,0.19,0.42,8815.00,-80.60,49.20,70.80,0.19
2020-02-12 15:40:00 UTC,0.99,1.36,1.51,8825.00,-80.40,49.00,71.20,1.36
2020-02-12 15:50:00 UTC,1.39,1.84,2.27,8835.00,-80.40,49.40,71.60,1.84
2020-02-12 16:00:00 UTC,0.30,0.57,0.81,8845.00,-79.60,48.80,72.00,0.57
2020-02-12 16:10:00 UTC,0.46,0.85,1.27,8855.00,-81.40,49.60,71.60,0.85
2020-02-12 16:20:00 UTC,0.47,0.93,1.13,8865.00,-80.20,49.20,71.80,0.93
2020-02-12 16:30:00 UTC,0.28,0.77,1.28,8875.00,-81.20,48.40,72.00,0.77
2020-02-12 16:40:00 UTC,0.38,0.86,1.00,8885.00,-80.00,48.80,72.40,0.86
2020-02-12 16:50:00 UTC,0.58,1.01,1.39,8895.00,-79.20,49.00,72.00,1.01
2020-02-12 17:00:00 UTC,0.84,1.17,1.63,8905.00,-79.60,49.00,71.80,1.17
2020-02-12 17:10:00 UTC,0.93,1.30,1.54,8915.00,-80.80,50.00,70.80,1.30
2020-02-12 17:20:00 UTC,0.87,1.39,1.48,8925.00,-79.80,51.00,70.20,1.39
2020-02-12 17:30:00 UTC,0.67,1.33,1.80,8935.00,-81.00,51.00,69.20,1.33
2020-02-12 17:40:00 UTC,0.80,1.21,1.66,8945.00,-80.80,51.80,68.40,1.21
2020-02-12 17:50:00 UTC,0.60,0.96,1.17,8955.00,-79.40,52.40,67.40,0.96
2020-02-12 18:00:00 UTC,0.41,0.92,1.18,8965.00,-79.60,52.00,66.00,0.92
2020-02-12 18:10:00 UTC,0.09,0.54,0.85,8975.00,-80.60,53.80,64.40,0.54
2020-02-12 18:20:00 UTC,0.06,0.36,0.67,8985.00,-84.00,53.60,63.80,0.36
2020-02-12 18:30:00 UTC,0.25,0.57,0.74,8995.00,-81.80,55.60,62.20,0.57
2020-02-12 18:40:00 UTC,0.32,0.65,0.77,9005.00,-81.80,57.00,60.60,0.65
2020-02-12 18:50:00 UTC,0.27,0.83,1.06,9015.00,-84.00,57.80,59.00,0.83
2020-02-12 19:00:00 UTC,0.58,0.92,1.48,9025.00,-82.40,59.00,58.40,0.92
2020-02-12 19:10:00 UTC,0.70,1.00,1.48,9035.00,-81.20,59.00,57.80,1.00
2020-02-12 19:20:00 UTC,0.51,0.92,1.06,9045.00,-82.00,57.80,58.60,0.92
2020-02-12 19:30:00 UTC,0.76,1.22,1.42,9055.00,-80.80,58.00,59.20,1.22
2020-02-12 19:40:00 UTC,1.84,2.54,2.93,9065.00,-83.80,57.60,59.20,2.54
2020-02-12 19:50:00 UTC,1.92,2.60,2.99,9075.00,-82.20,58.20,58.20,2.60
2020-02-12 20:00:00 UTC,1.75,2.22,2.71,9085.00,-83.40,58.00,57.80,2.22
2020-02-12 20:10:00 UTC,2.02,2.64,3.13,9095.00,-82.40,58.00,58.00,2.64
2020-02-12 20:20:00 UTC,2.45,3.10,3.41,9105.00,-83.00,58.00,58.00,3.10
2020-02-12 20:30:00 UTC,1.81,2.35,2.81,9115.00,-84.60,57.80,57.80,2.35
2020-02-12 20:40:00 UTC,1.64,2.14,2.40,9125.00,-83.00,57.80,57.80,2.14
2020-02-12 20:50:00 UTC,1.18,1.74,2.03,9135.00,-83.00,57.80,57.40,1.74
